image_id,official_test_index,label,class_name,model,predicted_label,predicted_class,confidence
stl10/test/02342,2342,8,ship,ViT-B/16 + linear head,8,ship,0.99821424
stl10/test/01667,1667,6,horse,ViT-B/16 + linear head,6,horse,0.99651897
stl10/test/07033,7033,1,bird,ViT-B/16 + linear head,1,bird,0.9987839
stl10/test/01771,1771,7,monkey,ViT-B/16 + linear head,7,monkey,0.8724341
stl10/test/03157,3157,8,ship,ViT-B/16 + linear head,8,ship,0.9991691
stl10/test/03851,3851,3,cat,ViT-B/16 + linear head,3,cat,0.9416524
stl10/test/01287,1287,7,monkey,ViT-B/16 + linear head,7,monkey,0.99713445
stl10/test/07320,7320,0,airplane,ViT-B/16 + linear head,0,airplane,0.9986077
stl10/test/07600,7600,6,horse,ViT-B/16 + linear head,6,horse,0.99960357
stl10/test/03852,3852,5,dog,ViT-B/16 + linear head,5,dog,0.85565335
stl10/test/00269,269,7,monkey,ViT-B/16 + linear head,7,monkey,0.9968791
stl10/test/01703,1703,7,monkey,ViT-B/16 + linear head,7,monkey,0.99867755
stl10/test/07776,7776,5,dog,ViT-B/16 + linear head,5,dog,0.9472793
stl10/test/03891,3891,4,deer,ViT-B/16 + linear head,4,deer,0.9919229
stl10/test/07009,7009,0,airplane,ViT-B/16 + linear head,0,airplane,0.9962942
stl10/test/04893,4893,0,airplane,ViT-B/16 + linear head,0,airplane,0.99714655
stl10/test/02351,2351,9,truck,ViT-B/16 + linear head,9,truck,0.996784
stl10/test/03550,3550,1,bird,ViT-B/16 + linear head,1,bird,0.988535
stl10/test/05719,5719,7,monkey,ViT-B/16 + linear head,7,monkey,0.9900428
stl10/test/01884,1884,7,monkey,ViT-B/16 + linear head,7,monkey,0.9919321
stl10/test/02898,2898,4,deer,ViT-B/16 + linear head,4,deer,0.9960615
stl10/test/04640,4640,1,bird,ViT-B/16 + linear head,1,bird,0.9857641
stl10/test/07610,7610,4,deer,ViT-B/16 + linear head,4,deer,0.9982267
stl10/test/01833,1833,8,ship,ViT-B/16 + linear head,8,ship,0.99112695
stl10/test/06455,6455,0,airplane,ViT-B/16 + linear head,0,airplane,0.9995716
stl10/test/03893,3893,9,truck,ViT-B/16 + linear head,9,truck,0.9904917
stl10/test/04731,4731,6,horse,ViT-B/16 + linear head,6,horse,0.98686254
stl10/test/00929,929,6,horse,ViT-B/16 + linear head,6,horse,0.9904551
stl10/test/03962,3962,6,horse,ViT-B/16 + linear head,6,horse,0.99934524
stl10/test/03778,3778,3,cat,ViT-B/16 + linear head,3,cat,0.7101592
stl10/test/01429,1429,4,deer,ViT-B/16 + linear head,4,deer,0.9966664
stl10/test/00049,49,2,car,ViT-B/16 + linear head,2,car,0.9927497
stl10/test/00276,276,9,truck,ViT-B/16 + linear head,9,truck,0.9848096
stl10/test/06076,6076,1,bird,ViT-B/16 + linear head,1,bird,0.99938595
stl10/test/01389,1389,0,airplane,ViT-B/16 + linear head,0,airplane,0.9992188
stl10/test/03362,3362,2,car,ViT-B/16 + linear head,2,car,0.99947554
stl10/test/00317,317,2,car,ViT-B/16 + linear head,2,car,0.9953435
stl10/test/04675,4675,0,airplane,ViT-B/16 + linear head,0,airplane,0.9917768
stl10/test/05924,5924,5,dog,ViT-B/16 + linear head,5,dog,0.98870474
stl10/test/00198,198,1,bird,ViT-B/16 + linear head,1,bird,0.99896324
stl10/test/07779,7779,6,horse,ViT-B/16 + linear head,6,horse,0.9987047
stl10/test/04054,4054,4,deer,ViT-B/16 + linear head,4,deer,0.9271857
stl10/test/05556,5556,4,deer,ViT-B/16 + linear head,4,deer,0.8960537
stl10/test/02687,2687,1,bird,ViT-B/16 + linear head,1,bird,0.9999157
stl10/test/01202,1202,2,car,ViT-B/16 + linear head,2,car,0.9937835
stl10/test/00097,97,5,dog,ViT-B/16 + linear head,5,dog,0.97234994
stl10/test/06033,6033,4,deer,ViT-B/16 + linear head,4,deer,0.9997286
stl10/test/01711,1711,7,monkey,ViT-B/16 + linear head,7,monkey,0.9344375
stl10/test/01430,1430,9,truck,ViT-B/16 + linear head,9,truck,0.9945352
stl10/test/00739,739,8,ship,ViT-B/16 + linear head,8,ship,0.99560946
stl10/test/03491,3491,1,bird,ViT-B/16 + linear head,1,bird,0.9997118
stl10/test/01568,1568,1,bird,ViT-B/16 + linear head,1,bird,0.94976366
stl10/test/01211,1211,4,deer,ViT-B/16 + linear head,4,deer,0.9925241
stl10/test/04913,4913,2,car,ViT-B/16 + linear head,2,car,0.9995059
stl10/test/02502,2502,2,car,ViT-B/16 + linear head,2,car,0.99742657
stl10/test/02539,2539,3,cat,ViT-B/16 + linear head,3,cat,0.99861836
stl10/test/00979,979,3,cat,ViT-B/16 + linear head,3,cat,0.98354536
stl10/test/06354,6354,2,car,ViT-B/16 + linear head,2,car,0.98909676
stl10/test/04735,4735,2,car,ViT-B/16 + linear head,2,car,0.9962096
stl10/test/05912,5912,0,airplane,ViT-B/16 + linear head,0,airplane,0.9961966
stl10/test/03844,3844,6,horse,ViT-B/16 + linear head,6,horse,0.9994985
stl10/test/01263,1263,3,cat,ViT-B/16 + linear head,3,cat,0.9918932
stl10/test/03404,3404,7,monkey,ViT-B/16 + linear head,7,monkey,0.99325436
stl10/test/03905,3905,8,ship,ViT-B/16 + linear head,8,ship,0.9979024
stl10/test/01596,1596,0,airplane,ViT-B/16 + linear head,0,airplane,0.9368889
stl10/test/03083,3083,0,airplane,ViT-B/16 + linear head,0,airplane,0.98873436
stl10/test/02003,2003,6,horse,ViT-B/16 + linear head,6,horse,0.99729496
stl10/test/05030,5030,2,car,ViT-B/16 + linear head,2,car,0.9992532
stl10/test/00095,95,1,bird,ViT-B/16 + linear head,1,bird,0.999281
stl10/test/02757,2757,4,deer,ViT-B/16 + linear head,4,deer,0.9952277
stl10/test/03413,3413,1,bird,ViT-B/16 + linear head,1,bird,0.9999546
stl10/test/05488,5488,1,bird,ViT-B/16 + linear head,1,bird,0.25401083
stl10/test/04827,4827,6,horse,ViT-B/16 + linear head,6,horse,0.9996724
stl10/test/01877,1877,5,dog,ViT-B/16 + linear head,5,dog,0.9652848
stl10/test/02157,2157,1,bird,ViT-B/16 + linear head,1,bird,0.9993425
stl10/test/04821,4821,3,cat,ViT-B/16 + linear head,3,cat,0.9963999
stl10/test/04953,4953,5,dog,ViT-B/16 + linear head,5,dog,0.87043065
stl10/test/05525,5525,8,ship,ViT-B/16 + linear head,8,ship,0.9952468
stl10/test/05381,5381,5,dog,ViT-B/16 + linear head,5,dog,0.99499136
stl10/test/00672,672,3,cat,ViT-B/16 + linear head,3,cat,0.9999541
stl10/test/00323,323,7,monkey,ViT-B/16 + linear head,7,monkey,0.99916077
stl10/test/05436,5436,7,monkey,ViT-B/16 + linear head,7,monkey,0.9958579
stl10/test/05450,5450,7,monkey,ViT-B/16 + linear head,7,monkey,0.99720335
stl10/test/06358,6358,5,dog,ViT-B/16 + linear head,5,dog,0.9640337
stl10/test/00372,372,3,cat,ViT-B/16 + linear head,3,cat,0.9984956
stl10/test/00378,378,5,dog,ViT-B/16 + linear head,5,dog,0.97517985
stl10/test/07706,7706,5,dog,ViT-B/16 + linear head,5,dog,0.74822354
stl10/test/02178,2178,1,bird,ViT-B/16 + linear head,1,bird,0.9993249
stl10/test/05237,5237,2,car,ViT-B/16 + linear head,2,car,0.94874424
stl10/test/05478,5478,0,airplane,ViT-B/16 + linear head,0,airplane,0.8196895
stl10/test/05452,5452,9,truck,ViT-B/16 + linear head,9,truck,0.9963881
stl10/test/05623,5623,4,deer,ViT-B/16 + linear head,4,deer,0.99617946
stl10/test/06772,6772,7,monkey,ViT-B/16 + linear head,7,monkey,0.9903115
stl10/test/01111,1111,4,deer,ViT-B/16 + linear head,4,deer,0.9794399
stl10/test/05528,5528,3,cat,ViT-B/16 + linear head,3,cat,0.99591917
stl10/test/03777,3777,6,horse,ViT-B/16 + linear head,6,horse,0.9978563
stl10/test/02458,2458,5,dog,ViT-B/16 + linear head,5,dog,0.98779416
stl10/test/04921,4921,2,car,ViT-B/16 + linear head,2,car,0.99959594
stl10/test/03015,3015,8,ship,ViT-B/16 + linear head,8,ship,0.99941075
stl10/test/07476,7476,8,ship,ViT-B/16 + linear head,0,airplane,0.5152135
stl10/test/01520,1520,2,car,ViT-B/16 + linear head,2,car,0.99937445
stl10/test/06713,6713,6,horse,ViT-B/16 + linear head,6,horse,0.9869452
stl10/test/01852,1852,1,bird,ViT-B/16 + linear head,1,bird,0.9998832
stl10/test/02268,2268,5,dog,ViT-B/16 + linear head,5,dog,0.97176266
stl10/test/00151,151,8,ship,ViT-B/16 + linear head,8,ship,0.9974191
stl10/test/00890,890,6,horse,ViT-B/16 + linear head,6,horse,0.9905732
stl10/test/00825,825,1,bird,ViT-B/16 + linear head,1,bird,0.99507105
stl10/test/02536,2536,3,cat,ViT-B/16 + linear head,3,cat,0.99988186
stl10/test/00470,470,2,car,ViT-B/16 + linear head,2,car,0.9971897
stl10/test/05256,5256,1,bird,ViT-B/16 + linear head,1,bird,0.9994085
stl10/test/02011,2011,9,truck,ViT-B/16 + linear head,9,truck,0.9802239
stl10/test/07150,7150,0,airplane,ViT-B/16 + linear head,0,airplane,0.9977609
stl10/test/00449,449,6,horse,ViT-B/16 + linear head,6,horse,0.99811804
stl10/test/02704,2704,4,deer,ViT-B/16 + linear head,4,deer,0.9978528
stl10/test/03437,3437,0,airplane,ViT-B/16 + linear head,0,airplane,0.97781336
stl10/test/03375,3375,3,cat,ViT-B/16 + linear head,3,cat,0.9796479
stl10/test/04552,4552,8,ship,ViT-B/16 + linear head,8,ship,0.99691087
stl10/test/00920,920,6,horse,ViT-B/16 + linear head,6,horse,0.9960692
stl10/test/02242,2242,0,airplane,ViT-B/16 + linear head,0,airplane,0.9980128
stl10/test/02745,2745,8,ship,ViT-B/16 + linear head,8,ship,0.99912256
stl10/test/01032,1032,7,monkey,ViT-B/16 + linear head,7,monkey,0.9864608
stl10/test/00365,365,3,cat,ViT-B/16 + linear head,3,cat,0.9916367
stl10/test/04850,4850,5,dog,ViT-B/16 + linear head,5,dog,0.9992699
stl10/test/04819,4819,0,airplane,ViT-B/16 + linear head,0,airplane,0.99958175
stl10/test/07338,7338,6,horse,ViT-B/16 + linear head,6,horse,0.99942976
stl10/test/07372,7372,0,airplane,ViT-B/16 + linear head,0,airplane,0.9841219
stl10/test/01090,1090,1,bird,ViT-B/16 + linear head,1,bird,0.99387616
stl10/test/05062,5062,4,deer,ViT-B/16 + linear head,4,deer,0.99758625
stl10/test/00981,981,2,car,ViT-B/16 + linear head,2,car,0.9986903
stl10/test/05857,5857,6,horse,ViT-B/16 + linear head,4,deer,0.7739487
stl10/test/01986,1986,1,bird,ViT-B/16 + linear head,1,bird,0.97766966
stl10/test/05560,5560,1,bird,ViT-B/16 + linear head,1,bird,0.7747615
stl10/test/01814,1814,2,car,ViT-B/16 + linear head,2,car,0.9666944
stl10/test/00194,194,8,ship,ViT-B/16 + linear head,8,ship,0.99967575
stl10/test/01993,1993,1,bird,ViT-B/16 + linear head,1,bird,0.99994457
stl10/test/05333,5333,2,car,ViT-B/16 + linear head,2,car,0.9956118
stl10/test/04311,4311,8,ship,ViT-B/16 + linear head,8,ship,0.99858826
stl10/test/07425,7425,2,car,ViT-B/16 + linear head,2,car,0.9999194
stl10/test/03889,3889,5,dog,ViT-B/16 + linear head,5,dog,0.6171231
stl10/test/04308,4308,7,monkey,ViT-B/16 + linear head,7,monkey,0.9998858
stl10/test/01960,1960,4,deer,ViT-B/16 + linear head,5,dog,0.5393578
stl10/test/04399,4399,0,airplane,ViT-B/16 + linear head,0,airplane,0.98289454
stl10/test/03191,3191,6,horse,ViT-B/16 + linear head,6,horse,0.98875564
stl10/test/01626,1626,5,dog,ViT-B/16 + linear head,5,dog,0.94389814
stl10/test/00176,176,3,cat,ViT-B/16 + linear head,3,cat,0.99853075
stl10/test/07726,7726,6,horse,ViT-B/16 + linear head,6,horse,0.9967173
stl10/test/02334,2334,5,dog,ViT-B/16 + linear head,5,dog,0.9694445
stl10/test/01648,1648,0,airplane,ViT-B/16 + linear head,0,airplane,0.9950346
stl10/test/06084,6084,7,monkey,ViT-B/16 + linear head,7,monkey,0.9969928
stl10/test/03455,3455,0,airplane,ViT-B/16 + linear head,0,airplane,0.9897934
stl10/test/01468,1468,9,truck,ViT-B/16 + linear head,9,truck,0.9858029
stl10/test/01296,1296,7,monkey,ViT-B/16 + linear head,7,monkey,0.9992429
stl10/test/05213,5213,4,deer,ViT-B/16 + linear head,4,deer,0.99033165
stl10/test/07047,7047,9,truck,ViT-B/16 + linear head,9,truck,0.99639326
stl10/test/05360,5360,9,truck,ViT-B/16 + linear head,9,truck,0.99707544
stl10/test/05824,5824,2,car,ViT-B/16 + linear head,2,car,0.99470806
stl10/test/07460,7460,8,ship,ViT-B/16 + linear head,8,ship,0.92418975
stl10/test/04791,4791,7,monkey,ViT-B/16 + linear head,7,monkey,0.9961052
stl10/test/06692,6692,2,car,ViT-B/16 + linear head,2,car,0.9988261
stl10/test/06931,6931,9,truck,ViT-B/16 + linear head,9,truck,0.9904974
stl10/test/00667,667,8,ship,ViT-B/16 + linear head,8,ship,0.9980813
stl10/test/07781,7781,6,horse,ViT-B/16 + linear head,6,horse,0.9969965
stl10/test/07793,7793,3,cat,ViT-B/16 + linear head,3,cat,0.5419823
stl10/test/01411,1411,9,truck,ViT-B/16 + linear head,9,truck,0.995059
stl10/test/01473,1473,7,monkey,ViT-B/16 + linear head,7,monkey,0.9932469
stl10/test/07130,7130,5,dog,ViT-B/16 + linear head,5,dog,0.9476412
stl10/test/01956,1956,7,monkey,ViT-B/16 + linear head,7,monkey,0.9617734
stl10/test/06716,6716,5,dog,ViT-B/16 + linear head,6,horse,0.18729804
stl10/test/04106,4106,5,dog,ViT-B/16 + linear head,5,dog,0.8954914
stl10/test/03494,3494,6,horse,ViT-B/16 + linear head,6,horse,0.9997435
stl10/test/00691,691,4,deer,ViT-B/16 + linear head,4,deer,0.9998479
stl10/test/05220,5220,1,bird,ViT-B/16 + linear head,1,bird,0.56909347
stl10/test/04908,4908,3,cat,ViT-B/16 + linear head,3,cat,0.99905294
stl10/test/07029,7029,1,bird,ViT-B/16 + linear head,1,bird,0.9808446
stl10/test/04130,4130,0,airplane,ViT-B/16 + linear head,0,airplane,0.99968195
stl10/test/07938,7938,9,truck,ViT-B/16 + linear head,9,truck,0.9898836
stl10/test/05101,5101,5,dog,ViT-B/16 + linear head,2,car,0.49614808
stl10/test/01515,1515,9,truck,ViT-B/16 + linear head,9,truck,0.9967608
stl10/test/03287,3287,4,deer,ViT-B/16 + linear head,4,deer,0.99676466
stl10/test/00716,716,8,ship,ViT-B/16 + linear head,8,ship,0.98331696
stl10/test/04236,4236,7,monkey,ViT-B/16 + linear head,7,monkey,0.99573576
stl10/test/05408,5408,6,horse,ViT-B/16 + linear head,6,horse,0.9662732
stl10/test/05496,5496,5,dog,ViT-B/16 + linear head,5,dog,0.99105185
stl10/test/03365,3365,4,deer,ViT-B/16 + linear head,4,deer,0.9907561
stl10/test/04323,4323,3,cat,ViT-B/16 + linear head,3,cat,0.9831929
stl10/test/05467,5467,4,deer,ViT-B/16 + linear head,4,deer,0.9376826
stl10/test/01644,1644,5,dog,ViT-B/16 + linear head,5,dog,0.9764821
stl10/test/03948,3948,8,ship,ViT-B/16 + linear head,8,ship,0.9958353
stl10/test/06726,6726,7,monkey,ViT-B/16 + linear head,7,monkey,0.9953733
stl10/test/05395,5395,2,car,ViT-B/16 + linear head,2,car,0.9996964
stl10/test/01579,1579,7,monkey,ViT-B/16 + linear head,7,monkey,0.98959863
stl10/test/05918,5918,0,airplane,ViT-B/16 + linear head,0,airplane,0.9998553
stl10/test/07041,7041,5,dog,ViT-B/16 + linear head,5,dog,0.85267776
stl10/test/00506,506,4,deer,ViT-B/16 + linear head,4,deer,0.96866375
stl10/test/04011,4011,6,horse,ViT-B/16 + linear head,6,horse,0.9990085
stl10/test/05981,5981,9,truck,ViT-B/16 + linear head,9,truck,0.9972351
stl10/test/00409,409,2,car,ViT-B/16 + linear head,2,car,0.99929655
stl10/test/06954,6954,1,bird,ViT-B/16 + linear head,1,bird,0.95884216
stl10/test/07555,7555,6,horse,ViT-B/16 + linear head,6,horse,0.9890781
stl10/test/03965,3965,0,airplane,ViT-B/16 + linear head,0,airplane,0.9965239
stl10/test/07266,7266,9,truck,ViT-B/16 + linear head,9,truck,0.96745825
stl10/test/04785,4785,0,airplane,ViT-B/16 + linear head,0,airplane,0.9807606
stl10/test/06028,6028,2,car,ViT-B/16 + linear head,2,car,0.9988226
stl10/test/06503,6503,2,car,ViT-B/16 + linear head,2,car,0.99688053
stl10/test/06414,6414,5,dog,ViT-B/16 + linear head,5,dog,0.8722341
stl10/test/05382,5382,6,horse,ViT-B/16 + linear head,6,horse,0.9930877
stl10/test/06836,6836,1,bird,ViT-B/16 + linear head,1,bird,0.979448
stl10/test/06508,6508,4,deer,ViT-B/16 + linear head,4,deer,0.9980386
stl10/test/03994,3994,4,deer,ViT-B/16 + linear head,4,deer,0.9981353
stl10/test/03942,3942,9,truck,ViT-B/16 + linear head,9,truck,0.9828461
stl10/test/03542,3542,7,monkey,ViT-B/16 + linear head,7,monkey,0.9947456
stl10/test/06952,6952,3,cat,ViT-B/16 + linear head,3,cat,0.9959377
stl10/test/04290,4290,5,dog,ViT-B/16 + linear head,1,bird,0.64870495
stl10/test/07446,7446,8,ship,ViT-B/16 + linear head,8,ship,0.99558866
stl10/test/06169,6169,1,bird,ViT-B/16 + linear head,1,bird,0.5656509
stl10/test/01109,1109,1,bird,ViT-B/16 + linear head,1,bird,0.736681
stl10/test/03179,3179,4,deer,ViT-B/16 + linear head,4,deer,0.9989127
stl10/test/07835,7835,7,monkey,ViT-B/16 + linear head,7,monkey,0.98680437
stl10/test/07390,7390,1,bird,ViT-B/16 + linear head,1,bird,0.9531818
stl10/test/00568,568,5,dog,ViT-B/16 + linear head,5,dog,0.98452026
stl10/test/04629,4629,4,deer,ViT-B/16 + linear head,4,deer,0.9996043
stl10/test/07138,7138,8,ship,ViT-B/16 + linear head,8,ship,0.9926484
stl10/test/05284,5284,9,truck,ViT-B/16 + linear head,9,truck,0.99564916
stl10/test/00003,3,0,airplane,ViT-B/16 + linear head,0,airplane,0.95269626
stl10/test/02690,2690,1,bird,ViT-B/16 + linear head,1,bird,0.99863905
stl10/test/05858,5858,6,horse,ViT-B/16 + linear head,6,horse,0.9988661
stl10/test/01266,1266,4,deer,ViT-B/16 + linear head,4,deer,0.9910802
stl10/test/03034,3034,4,deer,ViT-B/16 + linear head,4,deer,0.9953033
stl10/test/02655,2655,9,truck,ViT-B/16 + linear head,9,truck,0.984786
stl10/test/06190,6190,7,monkey,ViT-B/16 + linear head,7,monkey,0.99769837
stl10/test/04170,4170,8,ship,ViT-B/16 + linear head,8,ship,0.9988581
stl10/test/07380,7380,9,truck,ViT-B/16 + linear head,9,truck,0.99524045
stl10/test/07752,7752,9,truck,ViT-B/16 + linear head,9,truck,0.9933549
stl10/test/03996,3996,9,truck,ViT-B/16 + linear head,9,truck,0.9918698
stl10/test/01204,1204,3,cat,ViT-B/16 + linear head,3,cat,0.99993086
stl10/test/01654,1654,9,truck,ViT-B/16 + linear head,9,truck,0.98535454
stl10/test/04746,4746,6,horse,ViT-B/16 + linear head,6,horse,0.9897323
stl10/test/04590,4590,3,cat,ViT-B/16 + linear head,3,cat,0.99653995
stl10/test/00562,562,0,airplane,ViT-B/16 + linear head,0,airplane,0.99204016
stl10/test/07108,7108,6,horse,ViT-B/16 + linear head,6,horse,0.9904751
stl10/test/05999,5999,0,airplane,ViT-B/16 + linear head,0,airplane,0.99957746
stl10/test/01403,1403,2,car,ViT-B/16 + linear head,2,car,0.999193
stl10/test/04403,4403,7,monkey,ViT-B/16 + linear head,7,monkey,0.9993248
stl10/test/06332,6332,2,car,ViT-B/16 + linear head,2,car,0.9974209
stl10/test/06264,6264,2,car,ViT-B/16 + linear head,2,car,0.99992085
stl10/test/00303,303,9,truck,ViT-B/16 + linear head,9,truck,0.99509025
stl10/test/00791,791,3,cat,ViT-B/16 + linear head,3,cat,0.99696714
stl10/test/03067,3067,2,car,ViT-B/16 + linear head,2,car,0.9992501
stl10/test/00484,484,0,airplane,ViT-B/16 + linear head,0,airplane,0.99310076
stl10/test/01370,1370,3,cat,ViT-B/16 + linear head,3,cat,0.9992981
stl10/test/04069,4069,8,ship,ViT-B/16 + linear head,8,ship,0.5950259
stl10/test/07373,7373,0,airplane,ViT-B/16 + linear head,0,airplane,0.99527377
stl10/test/04330,4330,3,cat,ViT-B/16 + linear head,3,cat,0.9960641
stl10/test/05701,5701,5,dog,ViT-B/16 + linear head,5,dog,0.99246913
stl10/test/07465,7465,0,airplane,ViT-B/16 + linear head,0,airplane,0.9971455
stl10/test/01531,1531,3,cat,ViT-B/16 + linear head,3,cat,0.99774075
stl10/test/04676,4676,8,ship,ViT-B/16 + linear head,8,ship,0.9997621
stl10/test/04531,4531,3,cat,ViT-B/16 + linear head,3,cat,0.9978331
stl10/test/00706,706,8,ship,ViT-B/16 + linear head,8,ship,0.9995146
stl10/test/02844,2844,8,ship,ViT-B/16 + linear head,8,ship,0.99898964
stl10/test/03755,3755,2,car,ViT-B/16 + linear head,2,car,0.9994537
stl10/test/05848,5848,7,monkey,ViT-B/16 + linear head,7,monkey,0.99686795
stl10/test/02114,2114,9,truck,ViT-B/16 + linear head,9,truck,0.9710616
stl10/test/03876,3876,0,airplane,ViT-B/16 + linear head,0,airplane,0.9981945
stl10/test/00677,677,3,cat,ViT-B/16 + linear head,3,cat,0.995382
stl10/test/02116,2116,1,bird,ViT-B/16 + linear head,3,cat,0.99324507
stl10/test/04661,4661,7,monkey,ViT-B/16 + linear head,7,monkey,0.9629971
stl10/test/02676,2676,6,horse,ViT-B/16 + linear head,6,horse,0.44665086
stl10/test/03025,3025,0,airplane,ViT-B/16 + linear head,0,airplane,0.9976966
stl10/test/04449,4449,9,truck,ViT-B/16 + linear head,9,truck,0.9854424
stl10/test/00977,977,6,horse,ViT-B/16 + linear head,6,horse,0.99589795
stl10/test/04990,4990,8,ship,ViT-B/16 + linear head,8,ship,0.98698145
stl10/test/07309,7309,0,airplane,ViT-B/16 + linear head,0,airplane,0.99745136
stl10/test/01048,1048,7,monkey,ViT-B/16 + linear head,7,monkey,0.9802127
stl10/test/03276,3276,3,cat,ViT-B/16 + linear head,3,cat,0.9521121
stl10/test/05512,5512,2,car,ViT-B/16 + linear head,9,truck,0.41172716
stl10/test/07692,7692,4,deer,ViT-B/16 + linear head,4,deer,0.99149066
stl10/test/01436,1436,1,bird,ViT-B/16 + linear head,1,bird,0.9991009
stl10/test/07544,7544,9,truck,ViT-B/16 + linear head,9,truck,0.9859137
stl10/test/03383,3383,3,cat,ViT-B/16 + linear head,3,cat,0.99561983
stl10/test/01977,1977,0,airplane,ViT-B/16 + linear head,0,airplane,0.9911362
stl10/test/02750,2750,0,airplane,ViT-B/16 + linear head,0,airplane,0.98695976
stl10/test/07996,7996,6,horse,ViT-B/16 + linear head,6,horse,0.98819214
stl10/test/06989,6989,5,dog,ViT-B/16 + linear head,5,dog,0.976703
stl10/test/01431,1431,3,cat,ViT-B/16 + linear head,3,cat,0.99018645
stl10/test/07416,7416,3,cat,ViT-B/16 + linear head,3,cat,0.9767169
stl10/test/04547,4547,5,dog,ViT-B/16 + linear head,5,dog,0.9214247
stl10/test/00042,42,0,airplane,ViT-B/16 + linear head,0,airplane,0.9988871
stl10/test/05117,5117,0,airplane,ViT-B/16 + linear head,0,airplane,0.99868864
stl10/test/04411,4411,6,horse,ViT-B/16 + linear head,6,horse,0.99216
stl10/test/05789,5789,4,deer,ViT-B/16 + linear head,4,deer,0.99566084
stl10/test/00483,483,2,car,ViT-B/16 + linear head,2,car,0.9771236
stl10/test/06650,6650,7,monkey,ViT-B/16 + linear head,7,monkey,0.99940944
stl10/test/04881,4881,3,cat,ViT-B/16 + linear head,3,cat,0.9998319
stl10/test/00391,391,3,cat,ViT-B/16 + linear head,3,cat,0.9997992
stl10/test/00370,370,7,monkey,ViT-B/16 + linear head,7,monkey,0.9985123
stl10/test/00419,419,9,truck,ViT-B/16 + linear head,9,truck,0.96643895
stl10/test/03318,3318,9,truck,ViT-B/16 + linear head,9,truck,0.99300414
stl10/test/04355,4355,8,ship,ViT-B/16 + linear head,0,airplane,0.5249949
stl10/test/05402,5402,4,deer,ViT-B/16 + linear head,4,deer,0.99758565
stl10/test/05332,5332,5,dog,ViT-B/16 + linear head,5,dog,0.67446077
stl10/test/00239,239,9,truck,ViT-B/16 + linear head,9,truck,0.9987123
stl10/test/06271,6271,2,car,ViT-B/16 + linear head,2,car,0.9904799
stl10/test/01129,1129,8,ship,ViT-B/16 + linear head,8,ship,0.99827886
stl10/test/02391,2391,5,dog,ViT-B/16 + linear head,5,dog,0.60246134
stl10/test/00191,191,9,truck,ViT-B/16 + linear head,9,truck,0.9345799
stl10/test/05447,5447,9,truck,ViT-B/16 + linear head,9,truck,0.99968886
stl10/test/06528,6528,4,deer,ViT-B/16 + linear head,4,deer,0.9990557
stl10/test/00632,632,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.14866206
stl10/test/00131,131,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.14501673
stl10/test/07081,7081,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.1425638
stl10/test/01836,1836,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.13916802
stl10/test/06437,6437,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.14998132
stl10/test/06609,6609,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.14759462
stl10/test/03467,3467,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.13261609
stl10/test/01401,1401,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.14365146
stl10/test/01839,1839,2,car,CLIP ViT-B/32 + linear head,2,car,0.1416325
stl10/test/04168,4168,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.12987266
stl10/test/00035,35,2,car,CLIP ViT-B/32 + linear head,2,car,0.12937695
stl10/test/04177,4177,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.1573773
stl10/test/07270,7270,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.13152497
stl10/test/02265,2265,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.14388424
stl10/test/03288,3288,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.15245654
stl10/test/05451,5451,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.15802372
stl10/test/04023,4023,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.12790434
stl10/test/00261,261,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.13193415
stl10/test/04570,4570,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.13656089
stl10/test/04966,4966,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.13193616
stl10/test/07955,7955,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.15002573
stl10/test/06288,6288,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.14836633
stl10/test/07810,7810,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.1516719
stl10/test/01927,1927,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.14784099
stl10/test/01871,1871,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.12398698
stl10/test/06922,6922,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.14050317
stl10/test/03512,3512,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.1476512
stl10/test/04754,4754,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14262934
stl10/test/00714,714,2,car,CLIP ViT-B/32 + linear head,9,truck,0.1118712
