image_id,official_test_index,label,class_name,model,condition,predicted_label,predicted_class,confidence,clean_predicted_label,matches_clean
stl10/test/03375,3375,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.13823262,3,True
stl10/test/04552,4552,8,ship,CLIP ViT-B/32 + linear head,grayscale,8,ship,0.1350793,8,True
stl10/test/00920,920,6,horse,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.140074,6,True
stl10/test/02242,2242,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.13989295,0,True
stl10/test/02745,2745,8,ship,CLIP ViT-B/32 + linear head,grayscale,8,ship,0.15818596,8,True
stl10/test/01032,1032,7,monkey,CLIP ViT-B/32 + linear head,grayscale,7,monkey,0.115698285,7,True
stl10/test/00365,365,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.1417788,3,True
stl10/test/04850,4850,5,dog,CLIP ViT-B/32 + linear head,grayscale,5,dog,0.1376582,5,True
stl10/test/04819,4819,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.15001617,0,True
stl10/test/07338,7338,6,horse,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.13642128,6,True
stl10/test/07372,7372,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.14538991,0,True
stl10/test/01090,1090,1,bird,CLIP ViT-B/32 + linear head,grayscale,1,bird,0.13005929,1,True
stl10/test/05062,5062,4,deer,CLIP ViT-B/32 + linear head,grayscale,4,deer,0.14737128,4,True
stl10/test/00981,981,2,car,CLIP ViT-B/32 + linear head,grayscale,2,car,0.1396323,2,True
stl10/test/05857,5857,6,horse,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.13255168,6,True
stl10/test/01986,1986,1,bird,CLIP ViT-B/32 + linear head,grayscale,1,bird,0.1231938,1,True
stl10/test/05560,5560,1,bird,CLIP ViT-B/32 + linear head,grayscale,1,bird,0.12751247,1,True
stl10/test/01814,1814,2,car,CLIP ViT-B/32 + linear head,grayscale,2,car,0.13860653,2,True
stl10/test/00194,194,8,ship,CLIP ViT-B/32 + linear head,grayscale,8,ship,0.16027248,8,True
stl10/test/01993,1993,1,bird,CLIP ViT-B/32 + linear head,grayscale,1,bird,0.14297041,1,True
stl10/test/05333,5333,2,car,CLIP ViT-B/32 + linear head,grayscale,2,car,0.14861284,2,True
stl10/test/04311,4311,8,ship,CLIP ViT-B/32 + linear head,grayscale,8,ship,0.1566416,8,True
stl10/test/07425,7425,2,car,CLIP ViT-B/32 + linear head,grayscale,2,car,0.14412288,2,True
stl10/test/03889,3889,5,dog,CLIP ViT-B/32 + linear head,grayscale,5,dog,0.13935189,5,True
stl10/test/04308,4308,7,monkey,CLIP ViT-B/32 + linear head,grayscale,7,monkey,0.12328449,7,True
stl10/test/01960,1960,4,deer,CLIP ViT-B/32 + linear head,grayscale,4,deer,0.13376497,4,True
stl10/test/04399,4399,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.1377188,0,True
stl10/test/03191,3191,6,horse,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.1197197,6,True
stl10/test/01626,1626,5,dog,CLIP ViT-B/32 + linear head,grayscale,5,dog,0.13242334,5,True
stl10/test/00176,176,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.13416381,3,True
stl10/test/07726,7726,6,horse,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.13607113,6,True
stl10/test/02334,2334,5,dog,CLIP ViT-B/32 + linear head,grayscale,5,dog,0.1451239,5,True
stl10/test/01648,1648,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.14268374,0,True
stl10/test/06084,6084,7,monkey,CLIP ViT-B/32 + linear head,grayscale,7,monkey,0.15402904,7,True
stl10/test/03455,3455,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.13898699,0,True
stl10/test/01468,1468,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.124145195,9,True
stl10/test/01296,1296,7,monkey,CLIP ViT-B/32 + linear head,grayscale,4,deer,0.11734324,7,False
stl10/test/05213,5213,4,deer,CLIP ViT-B/32 + linear head,grayscale,4,deer,0.14707904,4,True
stl10/test/07047,7047,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.1348504,9,True
stl10/test/05360,5360,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.1286488,9,True
stl10/test/05824,5824,2,car,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.11623987,2,False
stl10/test/07460,7460,8,ship,CLIP ViT-B/32 + linear head,grayscale,8,ship,0.12730466,8,True
stl10/test/04791,4791,7,monkey,CLIP ViT-B/32 + linear head,grayscale,7,monkey,0.14544018,7,True
stl10/test/06692,6692,2,car,CLIP ViT-B/32 + linear head,grayscale,2,car,0.13189745,2,True
stl10/test/06931,6931,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.12376841,9,True
stl10/test/00667,667,8,ship,CLIP ViT-B/32 + linear head,grayscale,8,ship,0.1500717,8,True
stl10/test/07781,7781,6,horse,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.14580439,6,True
stl10/test/07793,7793,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.12968454,5,False
stl10/test/01411,1411,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.13650385,9,True
stl10/test/01473,1473,7,monkey,CLIP ViT-B/32 + linear head,grayscale,7,monkey,0.1515256,7,True
stl10/test/07130,7130,5,dog,CLIP ViT-B/32 + linear head,grayscale,5,dog,0.13362782,5,True
stl10/test/01956,1956,7,monkey,CLIP ViT-B/32 + linear head,grayscale,7,monkey,0.12751746,7,True
stl10/test/06716,6716,5,dog,CLIP ViT-B/32 + linear head,grayscale,5,dog,0.115616,5,True
stl10/test/04106,4106,5,dog,CLIP ViT-B/32 + linear head,grayscale,5,dog,0.12534459,5,True
stl10/test/03494,3494,6,horse,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.1473458,6,True
stl10/test/00691,691,4,deer,CLIP ViT-B/32 + linear head,grayscale,4,deer,0.1486215,4,True
stl10/test/05220,5220,1,bird,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.11200612,3,True
stl10/test/04908,4908,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.14260446,3,True
stl10/test/07029,7029,1,bird,CLIP ViT-B/32 + linear head,grayscale,1,bird,0.14590709,1,True
stl10/test/04130,4130,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.14293009,0,True
stl10/test/07938,7938,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.123894714,9,True
stl10/test/05101,5101,5,dog,CLIP ViT-B/32 + linear head,grayscale,5,dog,0.13362692,5,True
stl10/test/01515,1515,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.1360143,9,True
stl10/test/03287,3287,4,deer,CLIP ViT-B/32 + linear head,grayscale,4,deer,0.16106942,4,True
stl10/test/00716,716,8,ship,CLIP ViT-B/32 + linear head,grayscale,8,ship,0.154233,8,True
stl10/test/04236,4236,7,monkey,CLIP ViT-B/32 + linear head,grayscale,7,monkey,0.12450695,7,True
stl10/test/05408,5408,6,horse,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.13305122,6,True
stl10/test/05496,5496,5,dog,CLIP ViT-B/32 + linear head,grayscale,5,dog,0.13484699,5,True
stl10/test/03365,3365,4,deer,CLIP ViT-B/32 + linear head,grayscale,4,deer,0.15217595,4,True
stl10/test/04323,4323,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.12875445,3,True
stl10/test/05467,5467,4,deer,CLIP ViT-B/32 + linear head,grayscale,4,deer,0.15034847,4,True
stl10/test/01644,1644,5,dog,CLIP ViT-B/32 + linear head,grayscale,5,dog,0.13758133,5,True
stl10/test/03948,3948,8,ship,CLIP ViT-B/32 + linear head,grayscale,8,ship,0.1413632,8,True
stl10/test/06726,6726,7,monkey,CLIP ViT-B/32 + linear head,grayscale,7,monkey,0.13310604,7,True
stl10/test/05395,5395,2,car,CLIP ViT-B/32 + linear head,grayscale,2,car,0.14624362,2,True
stl10/test/01579,1579,7,monkey,CLIP ViT-B/32 + linear head,grayscale,7,monkey,0.12507711,7,True
stl10/test/05918,5918,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.14400114,0,True
stl10/test/07041,7041,5,dog,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.108981684,5,False
stl10/test/00506,506,4,deer,CLIP ViT-B/32 + linear head,grayscale,4,deer,0.13201725,4,True
stl10/test/04011,4011,6,horse,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.15384722,6,True
stl10/test/05981,5981,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.122287825,9,True
stl10/test/00409,409,2,car,CLIP ViT-B/32 + linear head,grayscale,2,car,0.15382338,2,True
stl10/test/06954,6954,1,bird,CLIP ViT-B/32 + linear head,grayscale,1,bird,0.1306395,1,True
stl10/test/07555,7555,6,horse,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.12106558,6,True
stl10/test/03965,3965,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.1424208,0,True
stl10/test/07266,7266,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.12358343,9,True
stl10/test/04785,4785,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.14102946,0,True
stl10/test/06028,6028,2,car,CLIP ViT-B/32 + linear head,grayscale,2,car,0.1438714,2,True
stl10/test/06503,6503,2,car,CLIP ViT-B/32 + linear head,grayscale,2,car,0.13177314,2,True
stl10/test/06414,6414,5,dog,CLIP ViT-B/32 + linear head,grayscale,5,dog,0.11042493,5,True
stl10/test/05382,5382,6,horse,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.12575625,6,True
stl10/test/06836,6836,1,bird,CLIP ViT-B/32 + linear head,grayscale,1,bird,0.13267966,1,True
stl10/test/06508,6508,4,deer,CLIP ViT-B/32 + linear head,grayscale,4,deer,0.1523652,4,True
stl10/test/03994,3994,4,deer,CLIP ViT-B/32 + linear head,grayscale,4,deer,0.15328407,4,True
stl10/test/03942,3942,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.13561842,9,True
stl10/test/03542,3542,7,monkey,CLIP ViT-B/32 + linear head,grayscale,7,monkey,0.15001352,7,True
stl10/test/06952,6952,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.1303898,3,True
stl10/test/04290,4290,5,dog,CLIP ViT-B/32 + linear head,grayscale,1,bird,0.12391498,4,False
stl10/test/07446,7446,8,ship,CLIP ViT-B/32 + linear head,grayscale,8,ship,0.14292587,8,True
stl10/test/06169,6169,1,bird,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.1061323,1,False
stl10/test/01109,1109,1,bird,CLIP ViT-B/32 + linear head,grayscale,1,bird,0.13133499,1,True
stl10/test/03179,3179,4,deer,CLIP ViT-B/32 + linear head,grayscale,4,deer,0.15459001,4,True
stl10/test/07835,7835,7,monkey,CLIP ViT-B/32 + linear head,grayscale,7,monkey,0.14142464,7,True
stl10/test/07390,7390,1,bird,CLIP ViT-B/32 + linear head,grayscale,1,bird,0.14106378,1,True
stl10/test/00568,568,5,dog,CLIP ViT-B/32 + linear head,grayscale,5,dog,0.12701777,3,False
stl10/test/04629,4629,4,deer,CLIP ViT-B/32 + linear head,grayscale,4,deer,0.14532147,4,True
stl10/test/07138,7138,8,ship,CLIP ViT-B/32 + linear head,grayscale,8,ship,0.13991658,8,True
stl10/test/05284,5284,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.119615555,9,True
stl10/test/00003,3,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.13913092,0,True
stl10/test/02690,2690,1,bird,CLIP ViT-B/32 + linear head,grayscale,1,bird,0.14439832,1,True
stl10/test/05858,5858,6,horse,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.12561834,6,True
stl10/test/01266,1266,4,deer,CLIP ViT-B/32 + linear head,grayscale,4,deer,0.14825797,4,True
stl10/test/03034,3034,4,deer,CLIP ViT-B/32 + linear head,grayscale,4,deer,0.15130956,4,True
stl10/test/02655,2655,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.12555438,9,True
stl10/test/06190,6190,7,monkey,CLIP ViT-B/32 + linear head,grayscale,7,monkey,0.15442713,7,True
stl10/test/04170,4170,8,ship,CLIP ViT-B/32 + linear head,grayscale,8,ship,0.149755,8,True
stl10/test/07380,7380,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.14145556,9,True
stl10/test/07752,7752,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.12853523,9,True
stl10/test/03996,3996,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.13616204,9,True
stl10/test/01204,1204,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.13680314,3,True
stl10/test/01654,1654,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.1376442,9,True
stl10/test/04746,4746,6,horse,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.14262287,6,True
stl10/test/04590,4590,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.1365947,3,True
stl10/test/00562,562,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.12539554,0,True
stl10/test/07108,7108,6,horse,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.13852471,6,True
stl10/test/05999,5999,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.1378923,0,True
stl10/test/01403,1403,2,car,CLIP ViT-B/32 + linear head,grayscale,2,car,0.14168185,2,True
stl10/test/04403,4403,7,monkey,CLIP ViT-B/32 + linear head,grayscale,7,monkey,0.1509725,7,True
stl10/test/06332,6332,2,car,CLIP ViT-B/32 + linear head,grayscale,2,car,0.13608198,2,True
stl10/test/06264,6264,2,car,CLIP ViT-B/32 + linear head,grayscale,2,car,0.14579101,2,True
stl10/test/00303,303,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.13566674,9,True
stl10/test/00791,791,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.14247349,3,True
stl10/test/03067,3067,2,car,CLIP ViT-B/32 + linear head,grayscale,2,car,0.14022596,2,True
stl10/test/00484,484,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.14955467,0,True
stl10/test/01370,1370,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.13629694,3,True
stl10/test/04069,4069,8,ship,CLIP ViT-B/32 + linear head,grayscale,8,ship,0.114382565,8,True
stl10/test/07373,7373,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.14877176,0,True
stl10/test/04330,4330,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.13243039,5,False
stl10/test/05701,5701,5,dog,CLIP ViT-B/32 + linear head,grayscale,5,dog,0.13315874,5,True
stl10/test/07465,7465,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.1430062,0,True
stl10/test/01531,1531,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.12840149,3,True
stl10/test/04676,4676,8,ship,CLIP ViT-B/32 + linear head,grayscale,8,ship,0.15408598,8,True
stl10/test/04531,4531,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.13427716,3,True
stl10/test/00706,706,8,ship,CLIP ViT-B/32 + linear head,grayscale,8,ship,0.15175106,8,True
stl10/test/02844,2844,8,ship,CLIP ViT-B/32 + linear head,grayscale,8,ship,0.14838824,8,True
stl10/test/03755,3755,2,car,CLIP ViT-B/32 + linear head,grayscale,2,car,0.13505957,2,True
stl10/test/05848,5848,7,monkey,CLIP ViT-B/32 + linear head,grayscale,7,monkey,0.14809854,7,True
stl10/test/02114,2114,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.124757744,9,True
stl10/test/03876,3876,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.13278422,0,True
stl10/test/00677,677,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.13367112,3,True
stl10/test/02116,2116,1,bird,CLIP ViT-B/32 + linear head,grayscale,1,bird,0.13022734,1,True
stl10/test/04661,4661,7,monkey,CLIP ViT-B/32 + linear head,grayscale,7,monkey,0.15399247,7,True
stl10/test/02676,2676,6,horse,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.12433876,6,True
stl10/test/03025,3025,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.13747439,0,True
stl10/test/04449,4449,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.120904855,9,True
stl10/test/00977,977,6,horse,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.14894603,6,True
stl10/test/04990,4990,8,ship,CLIP ViT-B/32 + linear head,grayscale,8,ship,0.12694484,8,True
stl10/test/07309,7309,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.13951941,0,True
stl10/test/01048,1048,7,monkey,CLIP ViT-B/32 + linear head,grayscale,7,monkey,0.113433726,7,True
stl10/test/03276,3276,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.12286162,7,False
stl10/test/05512,5512,2,car,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.11958123,9,True
stl10/test/07692,7692,4,deer,CLIP ViT-B/32 + linear head,grayscale,4,deer,0.14263749,4,True
stl10/test/01436,1436,1,bird,CLIP ViT-B/32 + linear head,grayscale,1,bird,0.14814809,1,True
stl10/test/07544,7544,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.12907566,9,True
stl10/test/03383,3383,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.14498435,3,True
stl10/test/01977,1977,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.14331731,0,True
stl10/test/02750,2750,0,airplane,CLIP ViT-B/32 + linear head,grayscale,8,ship,0.12118262,0,False
stl10/test/07996,7996,6,horse,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.14914446,6,True
stl10/test/06989,6989,5,dog,CLIP ViT-B/32 + linear head,grayscale,5,dog,0.12852712,5,True
stl10/test/01431,1431,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.13422139,3,True
stl10/test/07416,7416,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.13012753,3,True
stl10/test/04547,4547,5,dog,CLIP ViT-B/32 + linear head,grayscale,5,dog,0.13670352,5,True
stl10/test/00042,42,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.1440904,0,True
stl10/test/05117,5117,0,airplane,CLIP ViT-B/32 + linear head,grayscale,0,airplane,0.14644195,0,True
stl10/test/04411,4411,6,horse,CLIP ViT-B/32 + linear head,grayscale,6,horse,0.13004725,6,True
stl10/test/05789,5789,4,deer,CLIP ViT-B/32 + linear head,grayscale,4,deer,0.15621576,4,True
stl10/test/00483,483,2,car,CLIP ViT-B/32 + linear head,grayscale,2,car,0.13815726,2,True
stl10/test/06650,6650,7,monkey,CLIP ViT-B/32 + linear head,grayscale,7,monkey,0.13791676,7,True
stl10/test/04881,4881,3,cat,CLIP ViT-B/32 + linear head,grayscale,1,bird,0.10856051,3,False
stl10/test/00391,391,3,cat,CLIP ViT-B/32 + linear head,grayscale,3,cat,0.13306212,3,True
stl10/test/00370,370,7,monkey,CLIP ViT-B/32 + linear head,grayscale,7,monkey,0.13702774,7,True
stl10/test/00419,419,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.12991342,9,True
stl10/test/03318,3318,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.12736495,9,True
stl10/test/04355,4355,8,ship,CLIP ViT-B/32 + linear head,grayscale,8,ship,0.14477015,8,True
stl10/test/05402,5402,4,deer,CLIP ViT-B/32 + linear head,grayscale,4,deer,0.16097873,4,True
stl10/test/05332,5332,5,dog,CLIP ViT-B/32 + linear head,grayscale,5,dog,0.12147956,5,True
stl10/test/00239,239,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.13664483,9,True
stl10/test/06271,6271,2,car,CLIP ViT-B/32 + linear head,grayscale,2,car,0.14652705,2,True
stl10/test/01129,1129,8,ship,CLIP ViT-B/32 + linear head,grayscale,8,ship,0.13752533,8,True
stl10/test/02391,2391,5,dog,CLIP ViT-B/32 + linear head,grayscale,5,dog,0.114434145,5,True
stl10/test/00191,191,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.12613875,9,True
stl10/test/05447,5447,9,truck,CLIP ViT-B/32 + linear head,grayscale,9,truck,0.12763222,9,True
stl10/test/06528,6528,4,deer,CLIP ViT-B/32 + linear head,grayscale,4,deer,0.13160662,4,True
stl10/test/00632,632,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.9627399,3,True
stl10/test/00131,131,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.9549538,9,True
stl10/test/07081,7081,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.9943499,7,True
stl10/test/01836,1836,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.9913646,9,True
stl10/test/06437,6437,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.9833718,0,True
stl10/test/06609,6609,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.98451483,0,True
stl10/test/03467,3467,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.8835537,7,True
stl10/test/01401,1401,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.803017,3,True
stl10/test/01839,1839,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.9782608,2,True
stl10/test/04168,4168,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.8984432,3,True
stl10/test/00035,35,2,car,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.4702242,2,False
stl10/test/04177,4177,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.99405295,8,True
stl10/test/07270,7270,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.88534665,7,True
stl10/test/02265,2265,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.8895108,5,True
stl10/test/03288,3288,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.999065,7,True
stl10/test/05451,5451,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.99912673,8,True
stl10/test/04023,4023,3,cat,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.6943162,3,False
stl10/test/00261,261,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.99143183,1,True
stl10/test/04570,4570,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.95101666,5,True
stl10/test/04966,4966,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.89470965,5,True
stl10/test/07955,7955,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.9984989,1,True
stl10/test/06288,6288,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.9983657,4,True
stl10/test/07810,7810,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.9990477,8,True
stl10/test/01927,1927,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.9939114,7,True
stl10/test/01871,1871,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.9941508,1,True
stl10/test/06922,6922,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.95856136,5,True
stl10/test/03512,3512,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.9988882,4,True
stl10/test/04754,4754,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.99252325,6,True
stl10/test/00714,714,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.7456232,2,True
stl10/test/02191,2191,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.9982591,8,True
stl10/test/04615,4615,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.94896334,0,True
stl10/test/04662,4662,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.995365,8,True
stl10/test/05915,5915,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.886265,9,True
stl10/test/00766,766,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.5769607,6,False
stl10/test/05218,5218,2,car,CLIP ViT-B/32 zero-shot,grayscale,2,car,0.9775283,2,True
stl10/test/02340,2340,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.9969613,8,True
stl10/test/01954,1954,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.9888024,8,True
stl10/test/07875,7875,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.9974685,8,True
stl10/test/03418,3418,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.9984596,6,True
stl10/test/05572,5572,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.827373,9,True
stl10/test/05977,5977,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.995413,7,True
stl10/test/05123,5123,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.9919511,1,True
stl10/test/05851,5851,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.9949968,9,True
stl10/test/04094,4094,9,truck,CLIP ViT-B/32 zero-shot,grayscale,9,truck,0.9722045,9,True
stl10/test/04254,4254,6,horse,CLIP ViT-B/32 zero-shot,grayscale,6,horse,0.9980716,6,True
stl10/test/02501,2501,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.985429,7,True
stl10/test/06938,6938,1,bird,CLIP ViT-B/32 zero-shot,grayscale,1,bird,0.99898666,1,True
stl10/test/00171,171,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.99724424,4,True
stl10/test/04215,4215,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.7997816,3,True
stl10/test/05705,5705,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.99702674,8,True
stl10/test/03458,3458,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.99810314,4,True
stl10/test/01220,1220,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.9964199,7,True
stl10/test/00962,962,8,ship,CLIP ViT-B/32 zero-shot,grayscale,8,ship,0.9930565,8,True
stl10/test/02950,2950,5,dog,CLIP ViT-B/32 zero-shot,grayscale,5,dog,0.93770957,5,True
stl10/test/02623,2623,5,dog,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.8415151,5,False
stl10/test/04539,4539,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.9751194,0,True
stl10/test/01553,1553,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.9804002,0,True
stl10/test/04740,4740,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.9847482,4,True
stl10/test/06844,6844,0,airplane,CLIP ViT-B/32 zero-shot,grayscale,0,airplane,0.8948579,0,True
stl10/test/02668,2668,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.997563,7,True
stl10/test/03153,3153,7,monkey,CLIP ViT-B/32 zero-shot,grayscale,7,monkey,0.8927246,7,True
stl10/test/05135,5135,4,deer,CLIP ViT-B/32 zero-shot,grayscale,4,deer,0.99654776,4,True
stl10/test/02291,2291,3,cat,CLIP ViT-B/32 zero-shot,grayscale,3,cat,0.5486014,3,True
