official_test_index,label,image_id,class_name,model,displacement,direction,predicted_label,clean_predicted_label,matches_clean,confidence
4172,7,stl10/test/04172,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.9977289
7744,3,stl10/test/07744,cat,ViT-B/16 + linear head,16,down,3,3,True,0.83294713
1586,2,stl10/test/01586,car,ViT-B/16 + linear head,16,down,2,2,True,0.99947923
7999,8,stl10/test/07999,ship,ViT-B/16 + linear head,16,down,8,8,True,0.9983046
6349,1,stl10/test/06349,bird,ViT-B/16 + linear head,16,down,1,1,True,0.99929476
6594,1,stl10/test/06594,bird,ViT-B/16 + linear head,16,down,1,1,True,0.91845304
2109,8,stl10/test/02109,ship,ViT-B/16 + linear head,16,down,8,8,True,0.9982804
3079,1,stl10/test/03079,bird,ViT-B/16 + linear head,16,down,1,1,True,0.99538785
2070,1,stl10/test/02070,bird,ViT-B/16 + linear head,16,down,1,1,True,0.99470115
319,5,stl10/test/00319,dog,ViT-B/16 + linear head,16,down,5,5,True,0.99007964
2888,0,stl10/test/02888,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9921812
6224,5,stl10/test/06224,dog,ViT-B/16 + linear head,16,down,5,5,True,0.9132411
3353,5,stl10/test/03353,dog,ViT-B/16 + linear head,16,down,5,5,True,0.8061647
6244,2,stl10/test/06244,car,ViT-B/16 + linear head,16,down,2,2,True,0.9992083
4704,7,stl10/test/04704,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.9991738
2427,5,stl10/test/02427,dog,ViT-B/16 + linear head,16,down,5,5,True,0.98522866
7995,9,stl10/test/07995,truck,ViT-B/16 + linear head,16,down,9,9,True,0.71997684
1124,4,stl10/test/01124,deer,ViT-B/16 + linear head,16,down,4,4,True,0.99760073
6733,1,stl10/test/06733,bird,ViT-B/16 + linear head,16,down,1,1,True,0.977427
2062,9,stl10/test/02062,truck,ViT-B/16 + linear head,16,down,9,9,True,0.995971
805,9,stl10/test/00805,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9953856
2028,3,stl10/test/02028,cat,ViT-B/16 + linear head,16,down,3,3,True,0.9992379
2392,2,stl10/test/02392,car,ViT-B/16 + linear head,16,down,2,2,True,0.9992644
3292,6,stl10/test/03292,horse,ViT-B/16 + linear head,16,down,6,6,True,0.94950265
1440,7,stl10/test/01440,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.998877
1115,1,stl10/test/01115,bird,ViT-B/16 + linear head,16,down,1,1,True,0.87304634
4242,8,stl10/test/04242,ship,ViT-B/16 + linear head,16,down,8,8,True,0.9919154
2230,8,stl10/test/02230,ship,ViT-B/16 + linear head,16,down,8,8,True,0.995379
3163,2,stl10/test/03163,car,ViT-B/16 + linear head,16,down,2,2,True,0.9996106
545,6,stl10/test/00545,horse,ViT-B/16 + linear head,16,down,6,6,True,0.99016446
3863,5,stl10/test/03863,dog,ViT-B/16 + linear head,16,down,5,5,True,0.9799131
4748,7,stl10/test/04748,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.9923476
2399,4,stl10/test/02399,deer,ViT-B/16 + linear head,16,down,4,4,True,0.9835517
4341,6,stl10/test/04341,horse,ViT-B/16 + linear head,16,down,6,6,True,0.9982716
3078,4,stl10/test/03078,deer,ViT-B/16 + linear head,16,down,4,4,True,0.9882648
3763,4,stl10/test/03763,deer,ViT-B/16 + linear head,16,down,4,4,True,0.99215573
2958,6,stl10/test/02958,horse,ViT-B/16 + linear head,16,down,6,6,True,0.98896515
6381,6,stl10/test/06381,horse,ViT-B/16 + linear head,16,down,6,6,True,0.993497
1640,8,stl10/test/01640,ship,ViT-B/16 + linear head,16,down,8,8,True,0.9650159
1783,8,stl10/test/01783,ship,ViT-B/16 + linear head,16,down,8,8,True,0.99880004
3914,3,stl10/test/03914,cat,ViT-B/16 + linear head,16,down,3,3,True,0.9998671
1534,6,stl10/test/01534,horse,ViT-B/16 + linear head,16,down,6,6,True,0.99753237
685,5,stl10/test/00685,dog,ViT-B/16 + linear head,16,down,5,5,True,0.9931572
4617,0,stl10/test/04617,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9996666
5508,9,stl10/test/05508,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9967032
1022,9,stl10/test/01022,truck,ViT-B/16 + linear head,16,down,9,9,True,0.60322154
1230,1,stl10/test/01230,bird,ViT-B/16 + linear head,16,down,1,1,True,0.5369398
7475,4,stl10/test/07475,deer,ViT-B/16 + linear head,16,down,4,4,True,0.9851951
5756,2,stl10/test/05756,car,ViT-B/16 + linear head,16,down,2,2,True,0.9998417
3122,4,stl10/test/03122,deer,ViT-B/16 + linear head,16,down,4,4,True,0.9967818
7202,1,stl10/test/07202,bird,ViT-B/16 + linear head,16,down,1,1,True,0.95744985
4723,9,stl10/test/04723,truck,ViT-B/16 + linear head,16,down,9,9,True,0.996058
1552,5,stl10/test/01552,dog,ViT-B/16 + linear head,16,down,5,5,True,0.9977563
603,9,stl10/test/00603,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9989059
2861,3,stl10/test/02861,cat,ViT-B/16 + linear head,16,down,3,3,True,0.9972562
6426,2,stl10/test/06426,car,ViT-B/16 + linear head,16,down,2,2,True,0.99971205
7864,4,stl10/test/07864,deer,ViT-B/16 + linear head,16,down,4,4,True,0.979186
5729,6,stl10/test/05729,horse,ViT-B/16 + linear head,16,down,6,6,True,0.99719703
7474,5,stl10/test/07474,dog,ViT-B/16 + linear head,16,down,5,5,True,0.9604302
4298,1,stl10/test/04298,bird,ViT-B/16 + linear head,16,down,1,1,True,0.99994314
1175,0,stl10/test/01175,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9992762
3454,2,stl10/test/03454,car,ViT-B/16 + linear head,16,down,2,2,True,0.99961674
2754,3,stl10/test/02754,cat,ViT-B/16 + linear head,16,down,3,3,True,0.99878126
855,4,stl10/test/00855,deer,ViT-B/16 + linear head,16,down,4,4,True,0.9928803
2854,7,stl10/test/02854,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.99532384
5092,1,stl10/test/05092,bird,ViT-B/16 + linear head,16,down,1,1,True,0.9996313
5590,9,stl10/test/05590,truck,ViT-B/16 + linear head,16,down,9,9,True,0.985965
4463,3,stl10/test/04463,cat,ViT-B/16 + linear head,16,down,3,3,True,0.99976224
5318,2,stl10/test/05318,car,ViT-B/16 + linear head,16,down,2,2,True,0.9884024
3515,6,stl10/test/03515,horse,ViT-B/16 + linear head,16,down,4,4,True,0.82368237
4642,4,stl10/test/04642,deer,ViT-B/16 + linear head,16,down,4,4,True,0.99682605
852,9,stl10/test/00852,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9986682
1247,8,stl10/test/01247,ship,ViT-B/16 + linear head,16,down,8,8,True,0.98441815
7084,2,stl10/test/07084,car,ViT-B/16 + linear head,16,down,2,2,True,0.99966705
5301,9,stl10/test/05301,truck,ViT-B/16 + linear head,16,down,9,9,True,0.91640437
5082,6,stl10/test/05082,horse,ViT-B/16 + linear head,16,down,6,6,True,0.97158176
5077,4,stl10/test/05077,deer,ViT-B/16 + linear head,16,down,4,4,True,0.98889786
1563,3,stl10/test/01563,cat,ViT-B/16 + linear head,16,down,3,3,True,0.97406816
29,7,stl10/test/00029,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.99808913
3867,7,stl10/test/03867,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.89527714
4620,6,stl10/test/04620,horse,ViT-B/16 + linear head,16,down,6,6,True,0.9995957
4065,2,stl10/test/04065,car,ViT-B/16 + linear head,16,down,2,2,True,0.99902904
1095,5,stl10/test/01095,dog,ViT-B/16 + linear head,16,down,5,5,True,0.9869543
4229,3,stl10/test/04229,cat,ViT-B/16 + linear head,16,down,3,3,True,0.99989295
3562,3,stl10/test/03562,cat,ViT-B/16 + linear head,16,down,3,3,True,0.9892212
2342,8,stl10/test/02342,ship,ViT-B/16 + linear head,16,down,8,8,True,0.998722
1667,6,stl10/test/01667,horse,ViT-B/16 + linear head,16,down,6,6,True,0.99789655
7033,1,stl10/test/07033,bird,ViT-B/16 + linear head,16,down,1,1,True,0.99871147
1771,7,stl10/test/01771,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.9271307
3157,8,stl10/test/03157,ship,ViT-B/16 + linear head,16,down,8,8,True,0.99907887
3851,3,stl10/test/03851,cat,ViT-B/16 + linear head,16,down,3,3,True,0.91762024
1287,7,stl10/test/01287,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.9966186
7320,0,stl10/test/07320,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9983652
7600,6,stl10/test/07600,horse,ViT-B/16 + linear head,16,down,6,6,True,0.9996259
3852,5,stl10/test/03852,dog,ViT-B/16 + linear head,16,down,5,5,True,0.8630521
269,7,stl10/test/00269,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.9970432
1703,7,stl10/test/01703,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.99727625
7776,5,stl10/test/07776,dog,ViT-B/16 + linear head,16,down,5,5,True,0.96944404
3891,4,stl10/test/03891,deer,ViT-B/16 + linear head,16,down,4,4,True,0.9917242
7009,0,stl10/test/07009,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9943592
4893,0,stl10/test/04893,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9971666
2351,9,stl10/test/02351,truck,ViT-B/16 + linear head,16,down,9,9,True,0.99602425
3550,1,stl10/test/03550,bird,ViT-B/16 + linear head,16,down,1,1,True,0.9598077
5719,7,stl10/test/05719,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.99036086
1884,7,stl10/test/01884,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.988988
2898,4,stl10/test/02898,deer,ViT-B/16 + linear head,16,down,4,4,True,0.99437064
4640,1,stl10/test/04640,bird,ViT-B/16 + linear head,16,down,1,1,True,0.9904558
7610,4,stl10/test/07610,deer,ViT-B/16 + linear head,16,down,4,4,True,0.9981933
1833,8,stl10/test/01833,ship,ViT-B/16 + linear head,16,down,8,8,True,0.992363
6455,0,stl10/test/06455,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9996911
3893,9,stl10/test/03893,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9913182
4731,6,stl10/test/04731,horse,ViT-B/16 + linear head,16,down,6,6,True,0.9879225
929,6,stl10/test/00929,horse,ViT-B/16 + linear head,16,down,6,6,True,0.9806357
3962,6,stl10/test/03962,horse,ViT-B/16 + linear head,16,down,6,6,True,0.9990833
3778,3,stl10/test/03778,cat,ViT-B/16 + linear head,16,down,3,3,True,0.78801095
1429,4,stl10/test/01429,deer,ViT-B/16 + linear head,16,down,4,4,True,0.9969121
49,2,stl10/test/00049,car,ViT-B/16 + linear head,16,down,2,2,True,0.9938164
276,9,stl10/test/00276,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9830787
6076,1,stl10/test/06076,bird,ViT-B/16 + linear head,16,down,1,1,True,0.9993098
1389,0,stl10/test/01389,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9990397
3362,2,stl10/test/03362,car,ViT-B/16 + linear head,16,down,2,2,True,0.99955744
317,2,stl10/test/00317,car,ViT-B/16 + linear head,16,down,2,2,True,0.9938082
4675,0,stl10/test/04675,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.99186325
5924,5,stl10/test/05924,dog,ViT-B/16 + linear head,16,down,5,5,True,0.9884201
198,1,stl10/test/00198,bird,ViT-B/16 + linear head,16,down,1,1,True,0.99840975
7779,6,stl10/test/07779,horse,ViT-B/16 + linear head,16,down,6,6,True,0.99883
4054,4,stl10/test/04054,deer,ViT-B/16 + linear head,16,down,4,4,True,0.9386272
5556,4,stl10/test/05556,deer,ViT-B/16 + linear head,16,down,4,4,True,0.82806116
2687,1,stl10/test/02687,bird,ViT-B/16 + linear head,16,down,1,1,True,0.9998543
1202,2,stl10/test/01202,car,ViT-B/16 + linear head,16,down,2,2,True,0.9899261
97,5,stl10/test/00097,dog,ViT-B/16 + linear head,16,down,5,5,True,0.97344524
6033,4,stl10/test/06033,deer,ViT-B/16 + linear head,16,down,4,4,True,0.9998062
1711,7,stl10/test/01711,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.95325416
1430,9,stl10/test/01430,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9928745
739,8,stl10/test/00739,ship,ViT-B/16 + linear head,16,down,8,8,True,0.9957045
3491,1,stl10/test/03491,bird,ViT-B/16 + linear head,16,down,1,1,True,0.9996978
1568,1,stl10/test/01568,bird,ViT-B/16 + linear head,16,down,1,1,True,0.9813643
1211,4,stl10/test/01211,deer,ViT-B/16 + linear head,16,down,4,4,True,0.99271846
4913,2,stl10/test/04913,car,ViT-B/16 + linear head,16,down,2,2,True,0.99955994
2502,2,stl10/test/02502,car,ViT-B/16 + linear head,16,down,2,2,True,0.9942678
2539,3,stl10/test/02539,cat,ViT-B/16 + linear head,16,down,3,3,True,0.9976922
979,3,stl10/test/00979,cat,ViT-B/16 + linear head,16,down,3,3,True,0.98267543
6354,2,stl10/test/06354,car,ViT-B/16 + linear head,16,down,2,2,True,0.98746663
4735,2,stl10/test/04735,car,ViT-B/16 + linear head,16,down,2,2,True,0.9983021
5912,0,stl10/test/05912,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9945129
3844,6,stl10/test/03844,horse,ViT-B/16 + linear head,16,down,6,6,True,0.9994624
1263,3,stl10/test/01263,cat,ViT-B/16 + linear head,16,down,3,3,True,0.97897124
3404,7,stl10/test/03404,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.98888665
3905,8,stl10/test/03905,ship,ViT-B/16 + linear head,16,down,8,8,True,0.9980837
1596,0,stl10/test/01596,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9285567
3083,0,stl10/test/03083,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9936247
2003,6,stl10/test/02003,horse,ViT-B/16 + linear head,16,down,6,6,True,0.9973959
5030,2,stl10/test/05030,car,ViT-B/16 + linear head,16,down,2,2,True,0.9992661
95,1,stl10/test/00095,bird,ViT-B/16 + linear head,16,down,1,1,True,0.9988795
2757,4,stl10/test/02757,deer,ViT-B/16 + linear head,16,down,4,4,True,0.99753726
3413,1,stl10/test/03413,bird,ViT-B/16 + linear head,16,down,1,1,True,0.99991894
5488,1,stl10/test/05488,bird,ViT-B/16 + linear head,16,down,1,1,True,0.27166778
4827,6,stl10/test/04827,horse,ViT-B/16 + linear head,16,down,6,6,True,0.9990871
1877,5,stl10/test/01877,dog,ViT-B/16 + linear head,16,down,5,5,True,0.9679911
2157,1,stl10/test/02157,bird,ViT-B/16 + linear head,16,down,1,1,True,0.9984434
4821,3,stl10/test/04821,cat,ViT-B/16 + linear head,16,down,3,3,True,0.9960453
4953,5,stl10/test/04953,dog,ViT-B/16 + linear head,16,down,5,5,True,0.80854887
5525,8,stl10/test/05525,ship,ViT-B/16 + linear head,16,down,8,8,True,0.99555135
5381,5,stl10/test/05381,dog,ViT-B/16 + linear head,16,down,5,5,True,0.9770483
672,3,stl10/test/00672,cat,ViT-B/16 + linear head,16,down,3,3,True,0.9999484
323,7,stl10/test/00323,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.99902844
5436,7,stl10/test/05436,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.9946674
5450,7,stl10/test/05450,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.99676645
6358,5,stl10/test/06358,dog,ViT-B/16 + linear head,16,down,5,5,True,0.9656007
372,3,stl10/test/00372,cat,ViT-B/16 + linear head,16,down,3,3,True,0.9987232
378,5,stl10/test/00378,dog,ViT-B/16 + linear head,16,down,5,5,True,0.97992826
7706,5,stl10/test/07706,dog,ViT-B/16 + linear head,16,down,5,5,True,0.76035887
2178,1,stl10/test/02178,bird,ViT-B/16 + linear head,16,down,1,1,True,0.99985063
5237,2,stl10/test/05237,car,ViT-B/16 + linear head,16,down,2,2,True,0.92529315
5478,0,stl10/test/05478,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.85394317
5452,9,stl10/test/05452,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9956464
5623,4,stl10/test/05623,deer,ViT-B/16 + linear head,16,down,4,4,True,0.9958032
6772,7,stl10/test/06772,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.9827597
1111,4,stl10/test/01111,deer,ViT-B/16 + linear head,16,down,4,4,True,0.98473686
5528,3,stl10/test/05528,cat,ViT-B/16 + linear head,16,down,3,3,True,0.99318236
3777,6,stl10/test/03777,horse,ViT-B/16 + linear head,16,down,6,6,True,0.9984018
2458,5,stl10/test/02458,dog,ViT-B/16 + linear head,16,down,5,5,True,0.99626005
4921,2,stl10/test/04921,car,ViT-B/16 + linear head,16,down,2,2,True,0.99954283
3015,8,stl10/test/03015,ship,ViT-B/16 + linear head,16,down,8,8,True,0.9995378
7476,8,stl10/test/07476,ship,ViT-B/16 + linear head,16,down,8,0,False,0.5867965
1520,2,stl10/test/01520,car,ViT-B/16 + linear head,16,down,2,2,True,0.99895227
6713,6,stl10/test/06713,horse,ViT-B/16 + linear head,16,down,6,6,True,0.9883045
1852,1,stl10/test/01852,bird,ViT-B/16 + linear head,16,down,1,1,True,0.9997106
2268,5,stl10/test/02268,dog,ViT-B/16 + linear head,16,down,5,5,True,0.9809106
151,8,stl10/test/00151,ship,ViT-B/16 + linear head,16,down,8,8,True,0.9970221
890,6,stl10/test/00890,horse,ViT-B/16 + linear head,16,down,6,6,True,0.99036133
825,1,stl10/test/00825,bird,ViT-B/16 + linear head,16,down,1,1,True,0.99184614
2536,3,stl10/test/02536,cat,ViT-B/16 + linear head,16,down,3,3,True,0.99987876
470,2,stl10/test/00470,car,ViT-B/16 + linear head,16,down,2,2,True,0.99709105
5256,1,stl10/test/05256,bird,ViT-B/16 + linear head,16,down,1,1,True,0.9986559
2011,9,stl10/test/02011,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9799477
7150,0,stl10/test/07150,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.99791795
449,6,stl10/test/00449,horse,ViT-B/16 + linear head,16,down,6,6,True,0.9975338
2704,4,stl10/test/02704,deer,ViT-B/16 + linear head,16,down,4,4,True,0.99705243
3437,0,stl10/test/03437,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.98365134
3375,3,stl10/test/03375,cat,ViT-B/16 + linear head,16,down,3,3,True,0.96666425
4552,8,stl10/test/04552,ship,ViT-B/16 + linear head,16,down,8,8,True,0.9975553
920,6,stl10/test/00920,horse,ViT-B/16 + linear head,16,down,6,6,True,0.99352807
2242,0,stl10/test/02242,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.99845815
2745,8,stl10/test/02745,ship,ViT-B/16 + linear head,16,down,8,8,True,0.99914587
1032,7,stl10/test/01032,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.9865101
365,3,stl10/test/00365,cat,ViT-B/16 + linear head,16,down,3,3,True,0.993508
4850,5,stl10/test/04850,dog,ViT-B/16 + linear head,16,down,5,5,True,0.9990558
4819,0,stl10/test/04819,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9995691
7338,6,stl10/test/07338,horse,ViT-B/16 + linear head,16,down,6,6,True,0.99956113
7372,0,stl10/test/07372,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9839416
1090,1,stl10/test/01090,bird,ViT-B/16 + linear head,16,down,1,1,True,0.9916658
5062,4,stl10/test/05062,deer,ViT-B/16 + linear head,16,down,4,4,True,0.99965894
981,2,stl10/test/00981,car,ViT-B/16 + linear head,16,down,2,2,True,0.99892884
5857,6,stl10/test/05857,horse,ViT-B/16 + linear head,16,down,4,4,True,0.7418168
1986,1,stl10/test/01986,bird,ViT-B/16 + linear head,16,down,1,1,True,0.9781667
5560,1,stl10/test/05560,bird,ViT-B/16 + linear head,16,down,1,1,True,0.7862298
1814,2,stl10/test/01814,car,ViT-B/16 + linear head,16,down,2,2,True,0.97545207
194,8,stl10/test/00194,ship,ViT-B/16 + linear head,16,down,8,8,True,0.99965596
1993,1,stl10/test/01993,bird,ViT-B/16 + linear head,16,down,1,1,True,0.9999502
5333,2,stl10/test/05333,car,ViT-B/16 + linear head,16,down,2,2,True,0.9949136
4311,8,stl10/test/04311,ship,ViT-B/16 + linear head,16,down,8,8,True,0.9982095
7425,2,stl10/test/07425,car,ViT-B/16 + linear head,16,down,2,2,True,0.9997726
3889,5,stl10/test/03889,dog,ViT-B/16 + linear head,16,down,5,5,True,0.48818076
4308,7,stl10/test/04308,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.99988055
1960,4,stl10/test/01960,deer,ViT-B/16 + linear head,16,down,4,5,False,0.5873585
4399,0,stl10/test/04399,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9801429
3191,6,stl10/test/03191,horse,ViT-B/16 + linear head,16,down,6,6,True,0.99187875
1626,5,stl10/test/01626,dog,ViT-B/16 + linear head,16,down,5,5,True,0.9292989
176,3,stl10/test/00176,cat,ViT-B/16 + linear head,16,down,3,3,True,0.98995286
7726,6,stl10/test/07726,horse,ViT-B/16 + linear head,16,down,6,6,True,0.99797505
2334,5,stl10/test/02334,dog,ViT-B/16 + linear head,16,down,5,5,True,0.95887864
1648,0,stl10/test/01648,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9921904
6084,7,stl10/test/06084,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.99686426
3455,0,stl10/test/03455,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.99266267
1468,9,stl10/test/01468,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9849081
1296,7,stl10/test/01296,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.9987942
5213,4,stl10/test/05213,deer,ViT-B/16 + linear head,16,down,4,4,True,0.9908466
7047,9,stl10/test/07047,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9971765
5360,9,stl10/test/05360,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9958604
5824,2,stl10/test/05824,car,ViT-B/16 + linear head,16,down,2,2,True,0.994831
7460,8,stl10/test/07460,ship,ViT-B/16 + linear head,16,down,8,8,True,0.94435644
4791,7,stl10/test/04791,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.99480903
6692,2,stl10/test/06692,car,ViT-B/16 + linear head,16,down,2,2,True,0.9988123
6931,9,stl10/test/06931,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9879215
667,8,stl10/test/00667,ship,ViT-B/16 + linear head,16,down,8,8,True,0.99727005
7781,6,stl10/test/07781,horse,ViT-B/16 + linear head,16,down,6,6,True,0.9984162
7793,3,stl10/test/07793,cat,ViT-B/16 + linear head,16,down,3,3,True,0.48250672
1411,9,stl10/test/01411,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9950766
1473,7,stl10/test/01473,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.9928549
7130,5,stl10/test/07130,dog,ViT-B/16 + linear head,16,down,5,5,True,0.9421731
1956,7,stl10/test/01956,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.9827514
6716,5,stl10/test/06716,dog,ViT-B/16 + linear head,16,down,6,6,True,0.17979155
4106,5,stl10/test/04106,dog,ViT-B/16 + linear head,16,down,5,5,True,0.94527334
3494,6,stl10/test/03494,horse,ViT-B/16 + linear head,16,down,6,6,True,0.99982953
691,4,stl10/test/00691,deer,ViT-B/16 + linear head,16,down,4,4,True,0.99982506
5220,1,stl10/test/05220,bird,ViT-B/16 + linear head,16,down,1,1,True,0.5265221
4908,3,stl10/test/04908,cat,ViT-B/16 + linear head,16,down,3,3,True,0.99950826
7029,1,stl10/test/07029,bird,ViT-B/16 + linear head,16,down,1,1,True,0.9789508
4130,0,stl10/test/04130,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.99964356
7938,9,stl10/test/07938,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9906641
5101,5,stl10/test/05101,dog,ViT-B/16 + linear head,16,down,5,2,False,0.66944736
1515,9,stl10/test/01515,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9968888
3287,4,stl10/test/03287,deer,ViT-B/16 + linear head,16,down,4,4,True,0.9953028
716,8,stl10/test/00716,ship,ViT-B/16 + linear head,16,down,8,8,True,0.9820157
4236,7,stl10/test/04236,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.99628735
5408,6,stl10/test/05408,horse,ViT-B/16 + linear head,16,down,6,6,True,0.9654907
5496,5,stl10/test/05496,dog,ViT-B/16 + linear head,16,down,5,5,True,0.99455726
3365,4,stl10/test/03365,deer,ViT-B/16 + linear head,16,down,4,4,True,0.99172133
4323,3,stl10/test/04323,cat,ViT-B/16 + linear head,16,down,3,3,True,0.9701694
5467,4,stl10/test/05467,deer,ViT-B/16 + linear head,16,down,4,4,True,0.9598144
1644,5,stl10/test/01644,dog,ViT-B/16 + linear head,16,down,5,5,True,0.98430264
3948,8,stl10/test/03948,ship,ViT-B/16 + linear head,16,down,8,8,True,0.9946424
6726,7,stl10/test/06726,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.9960219
5395,2,stl10/test/05395,car,ViT-B/16 + linear head,16,down,2,2,True,0.9998099
1579,7,stl10/test/01579,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.98346925
5918,0,stl10/test/05918,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9996406
7041,5,stl10/test/07041,dog,ViT-B/16 + linear head,16,down,5,5,True,0.80858916
506,4,stl10/test/00506,deer,ViT-B/16 + linear head,16,down,4,4,True,0.96164376
4011,6,stl10/test/04011,horse,ViT-B/16 + linear head,16,down,6,6,True,0.99877495
5981,9,stl10/test/05981,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9973911
409,2,stl10/test/00409,car,ViT-B/16 + linear head,16,down,2,2,True,0.99918586
6954,1,stl10/test/06954,bird,ViT-B/16 + linear head,16,down,1,1,True,0.7278755
7555,6,stl10/test/07555,horse,ViT-B/16 + linear head,16,down,6,6,True,0.9917778
3965,0,stl10/test/03965,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.99659806
7266,9,stl10/test/07266,truck,ViT-B/16 + linear head,16,down,9,9,True,0.8824455
4785,0,stl10/test/04785,airplane,ViT-B/16 + linear head,16,down,0,0,True,0.9813596
6028,2,stl10/test/06028,car,ViT-B/16 + linear head,16,down,2,2,True,0.9974095
6503,2,stl10/test/06503,car,ViT-B/16 + linear head,16,down,2,2,True,0.9943737
6414,5,stl10/test/06414,dog,ViT-B/16 + linear head,16,down,5,5,True,0.90540594
5382,6,stl10/test/05382,horse,ViT-B/16 + linear head,16,down,6,6,True,0.9942622
6836,1,stl10/test/06836,bird,ViT-B/16 + linear head,16,down,1,1,True,0.9779394
6508,4,stl10/test/06508,deer,ViT-B/16 + linear head,16,down,4,4,True,0.99868006
3994,4,stl10/test/03994,deer,ViT-B/16 + linear head,16,down,4,4,True,0.9976507
3942,9,stl10/test/03942,truck,ViT-B/16 + linear head,16,down,9,9,True,0.9835624
3542,7,stl10/test/03542,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.99510795
6952,3,stl10/test/06952,cat,ViT-B/16 + linear head,16,down,3,3,True,0.99562585
4290,5,stl10/test/04290,dog,ViT-B/16 + linear head,16,down,1,1,True,0.54960686
7446,8,stl10/test/07446,ship,ViT-B/16 + linear head,16,down,8,8,True,0.9950801
6169,1,stl10/test/06169,bird,ViT-B/16 + linear head,16,down,1,1,True,0.4035162
1109,1,stl10/test/01109,bird,ViT-B/16 + linear head,16,down,1,1,True,0.7469976
3179,4,stl10/test/03179,deer,ViT-B/16 + linear head,16,down,4,4,True,0.999253
7835,7,stl10/test/07835,monkey,ViT-B/16 + linear head,16,down,7,7,True,0.9771588
