official_test_index,label,image_id,class_name,model,predicted_label,predicted_class,clean_predicted_label,matches_clean,confidence
3292,6,stl10/test/03292,horse,ViT-B/16 + linear head,6,horse,6,True,0.69851303
1440,7,stl10/test/01440,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.99487114
1115,1,stl10/test/01115,bird,ViT-B/16 + linear head,1,bird,1,True,0.902642
4242,8,stl10/test/04242,ship,ViT-B/16 + linear head,8,ship,8,True,0.9856473
2230,8,stl10/test/02230,ship,ViT-B/16 + linear head,8,ship,8,True,0.8936209
3163,2,stl10/test/03163,car,ViT-B/16 + linear head,2,car,2,True,0.9967169
545,6,stl10/test/00545,horse,ViT-B/16 + linear head,6,horse,6,True,0.89652634
3863,5,stl10/test/03863,dog,ViT-B/16 + linear head,5,dog,5,True,0.9682368
4748,7,stl10/test/04748,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.9950604
2399,4,stl10/test/02399,deer,ViT-B/16 + linear head,4,deer,4,True,0.87486154
4341,6,stl10/test/04341,horse,ViT-B/16 + linear head,6,horse,6,True,0.990931
3078,4,stl10/test/03078,deer,ViT-B/16 + linear head,4,deer,4,True,0.9746046
3763,4,stl10/test/03763,deer,ViT-B/16 + linear head,4,deer,4,True,0.9821945
2958,6,stl10/test/02958,horse,ViT-B/16 + linear head,6,horse,6,True,0.98825836
6381,6,stl10/test/06381,horse,ViT-B/16 + linear head,6,horse,6,True,0.96546835
1640,8,stl10/test/01640,ship,ViT-B/16 + linear head,0,airplane,8,False,0.33858386
1783,8,stl10/test/01783,ship,ViT-B/16 + linear head,8,ship,8,True,0.9964019
3914,3,stl10/test/03914,cat,ViT-B/16 + linear head,3,cat,3,True,0.99905866
1534,6,stl10/test/01534,horse,ViT-B/16 + linear head,6,horse,6,True,0.59912026
685,5,stl10/test/00685,dog,ViT-B/16 + linear head,5,dog,5,True,0.9537683
4617,0,stl10/test/04617,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9919784
5508,9,stl10/test/05508,truck,ViT-B/16 + linear head,9,truck,9,True,0.96057737
1022,9,stl10/test/01022,truck,ViT-B/16 + linear head,9,truck,9,True,0.6371837
1230,1,stl10/test/01230,bird,ViT-B/16 + linear head,7,monkey,1,False,0.8874715
7475,4,stl10/test/07475,deer,ViT-B/16 + linear head,4,deer,4,True,0.9310524
5756,2,stl10/test/05756,car,ViT-B/16 + linear head,2,car,2,True,0.9946131
3122,4,stl10/test/03122,deer,ViT-B/16 + linear head,4,deer,4,True,0.99063337
7202,1,stl10/test/07202,bird,ViT-B/16 + linear head,1,bird,1,True,0.9255701
4723,9,stl10/test/04723,truck,ViT-B/16 + linear head,9,truck,9,True,0.52928126
1552,5,stl10/test/01552,dog,ViT-B/16 + linear head,5,dog,5,True,0.927858
603,9,stl10/test/00603,truck,ViT-B/16 + linear head,9,truck,9,True,0.9191742
2861,3,stl10/test/02861,cat,ViT-B/16 + linear head,3,cat,3,True,0.9980363
6426,2,stl10/test/06426,car,ViT-B/16 + linear head,2,car,2,True,0.9959329
7864,4,stl10/test/07864,deer,ViT-B/16 + linear head,4,deer,4,True,0.96257716
5729,6,stl10/test/05729,horse,ViT-B/16 + linear head,6,horse,6,True,0.99510586
7474,5,stl10/test/07474,dog,ViT-B/16 + linear head,5,dog,5,True,0.9933761
4298,1,stl10/test/04298,bird,ViT-B/16 + linear head,1,bird,1,True,0.9996197
1175,0,stl10/test/01175,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9929208
3454,2,stl10/test/03454,car,ViT-B/16 + linear head,2,car,2,True,0.7498599
2754,3,stl10/test/02754,cat,ViT-B/16 + linear head,3,cat,3,True,0.99126816
855,4,stl10/test/00855,deer,ViT-B/16 + linear head,4,deer,4,True,0.7507854
2854,7,stl10/test/02854,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.9700998
5092,1,stl10/test/05092,bird,ViT-B/16 + linear head,1,bird,1,True,0.9980069
5590,9,stl10/test/05590,truck,ViT-B/16 + linear head,9,truck,9,True,0.47017914
4463,3,stl10/test/04463,cat,ViT-B/16 + linear head,3,cat,3,True,0.99794
5318,2,stl10/test/05318,car,ViT-B/16 + linear head,2,car,2,True,0.9130188
3515,6,stl10/test/03515,horse,ViT-B/16 + linear head,4,deer,4,True,0.82608986
4642,4,stl10/test/04642,deer,ViT-B/16 + linear head,4,deer,4,True,0.97518677
852,9,stl10/test/00852,truck,ViT-B/16 + linear head,9,truck,9,True,0.7738467
1247,8,stl10/test/01247,ship,ViT-B/16 + linear head,8,ship,8,True,0.9922781
7084,2,stl10/test/07084,car,ViT-B/16 + linear head,2,car,2,True,0.9987999
5301,9,stl10/test/05301,truck,ViT-B/16 + linear head,8,ship,9,False,0.69087225
5082,6,stl10/test/05082,horse,ViT-B/16 + linear head,6,horse,6,True,0.9281714
5077,4,stl10/test/05077,deer,ViT-B/16 + linear head,4,deer,4,True,0.99656075
1563,3,stl10/test/01563,cat,ViT-B/16 + linear head,3,cat,3,True,0.54493994
29,7,stl10/test/00029,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.49025172
3867,7,stl10/test/03867,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.95095164
4620,6,stl10/test/04620,horse,ViT-B/16 + linear head,6,horse,6,True,0.7923317
4065,2,stl10/test/04065,car,ViT-B/16 + linear head,2,car,2,True,0.7958594
1095,5,stl10/test/01095,dog,ViT-B/16 + linear head,5,dog,5,True,0.9913628
4229,3,stl10/test/04229,cat,ViT-B/16 + linear head,3,cat,3,True,0.9997985
3562,3,stl10/test/03562,cat,ViT-B/16 + linear head,4,deer,3,False,0.54234433
2342,8,stl10/test/02342,ship,ViT-B/16 + linear head,8,ship,8,True,0.99185634
1667,6,stl10/test/01667,horse,ViT-B/16 + linear head,6,horse,6,True,0.8703109
7033,1,stl10/test/07033,bird,ViT-B/16 + linear head,1,bird,1,True,0.897556
1771,7,stl10/test/01771,monkey,ViT-B/16 + linear head,4,deer,7,False,0.6606286
3157,8,stl10/test/03157,ship,ViT-B/16 + linear head,8,ship,8,True,0.9992434
3851,3,stl10/test/03851,cat,ViT-B/16 + linear head,5,dog,3,False,0.60138476
1287,7,stl10/test/01287,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.95188755
7320,0,stl10/test/07320,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.98375434
7600,6,stl10/test/07600,horse,ViT-B/16 + linear head,6,horse,6,True,0.9995943
3852,5,stl10/test/03852,dog,ViT-B/16 + linear head,5,dog,5,True,0.7161376
269,7,stl10/test/00269,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.9848232
1703,7,stl10/test/01703,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.7266546
7776,5,stl10/test/07776,dog,ViT-B/16 + linear head,5,dog,5,True,0.9641547
3891,4,stl10/test/03891,deer,ViT-B/16 + linear head,3,cat,4,False,0.5900693
7009,0,stl10/test/07009,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.90669733
4893,0,stl10/test/04893,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9836394
2351,9,stl10/test/02351,truck,ViT-B/16 + linear head,9,truck,9,True,0.94579875
3550,1,stl10/test/03550,bird,ViT-B/16 + linear head,1,bird,1,True,0.98727554
5719,7,stl10/test/05719,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.98702604
1884,7,stl10/test/01884,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.8200451
2898,4,stl10/test/02898,deer,ViT-B/16 + linear head,4,deer,4,True,0.97006905
4640,1,stl10/test/04640,bird,ViT-B/16 + linear head,1,bird,1,True,0.89681244
7610,4,stl10/test/07610,deer,ViT-B/16 + linear head,4,deer,4,True,0.9741597
1833,8,stl10/test/01833,ship,ViT-B/16 + linear head,8,ship,8,True,0.9846222
6455,0,stl10/test/06455,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9860436
3893,9,stl10/test/03893,truck,ViT-B/16 + linear head,9,truck,9,True,0.99880946
4731,6,stl10/test/04731,horse,ViT-B/16 + linear head,6,horse,6,True,0.994779
929,6,stl10/test/00929,horse,ViT-B/16 + linear head,6,horse,6,True,0.89441895
3962,6,stl10/test/03962,horse,ViT-B/16 + linear head,6,horse,6,True,0.9936113
3778,3,stl10/test/03778,cat,ViT-B/16 + linear head,3,cat,3,True,0.8911765
1429,4,stl10/test/01429,deer,ViT-B/16 + linear head,4,deer,4,True,0.99290246
49,2,stl10/test/00049,car,ViT-B/16 + linear head,2,car,2,True,0.9233631
276,9,stl10/test/00276,truck,ViT-B/16 + linear head,9,truck,9,True,0.6984768
6076,1,stl10/test/06076,bird,ViT-B/16 + linear head,1,bird,1,True,0.8821912
1389,0,stl10/test/01389,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9839156
3362,2,stl10/test/03362,car,ViT-B/16 + linear head,2,car,2,True,0.97222805
317,2,stl10/test/00317,car,ViT-B/16 + linear head,2,car,2,True,0.92450386
4675,0,stl10/test/04675,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.98914695
5924,5,stl10/test/05924,dog,ViT-B/16 + linear head,4,deer,5,False,0.5822261
198,1,stl10/test/00198,bird,ViT-B/16 + linear head,1,bird,1,True,0.48489803
7779,6,stl10/test/07779,horse,ViT-B/16 + linear head,6,horse,6,True,0.8730876
4054,4,stl10/test/04054,deer,ViT-B/16 + linear head,4,deer,4,True,0.6821918
5556,4,stl10/test/05556,deer,ViT-B/16 + linear head,4,deer,4,True,0.7874895
2687,1,stl10/test/02687,bird,ViT-B/16 + linear head,1,bird,1,True,0.98246276
1202,2,stl10/test/01202,car,ViT-B/16 + linear head,2,car,2,True,0.88317096
97,5,stl10/test/00097,dog,ViT-B/16 + linear head,5,dog,5,True,0.9526567
6033,4,stl10/test/06033,deer,ViT-B/16 + linear head,4,deer,4,True,0.98133105
1711,7,stl10/test/01711,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.96336657
1430,9,stl10/test/01430,truck,ViT-B/16 + linear head,9,truck,9,True,0.9099866
739,8,stl10/test/00739,ship,ViT-B/16 + linear head,8,ship,8,True,0.93617934
3491,1,stl10/test/03491,bird,ViT-B/16 + linear head,1,bird,1,True,0.7083658
1568,1,stl10/test/01568,bird,ViT-B/16 + linear head,3,cat,1,False,0.8964678
1211,4,stl10/test/01211,deer,ViT-B/16 + linear head,4,deer,4,True,0.97188884
4913,2,stl10/test/04913,car,ViT-B/16 + linear head,2,car,2,True,0.98877525
2502,2,stl10/test/02502,car,ViT-B/16 + linear head,2,car,2,True,0.98337805
2539,3,stl10/test/02539,cat,ViT-B/16 + linear head,3,cat,3,True,0.98884773
979,3,stl10/test/00979,cat,ViT-B/16 + linear head,3,cat,3,True,0.9969547
6354,2,stl10/test/06354,car,ViT-B/16 + linear head,2,car,2,True,0.7408308
4735,2,stl10/test/04735,car,ViT-B/16 + linear head,2,car,2,True,0.9984113
5912,0,stl10/test/05912,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9917286
3844,6,stl10/test/03844,horse,ViT-B/16 + linear head,6,horse,6,True,0.997422
1263,3,stl10/test/01263,cat,ViT-B/16 + linear head,3,cat,3,True,0.97395444
3404,7,stl10/test/03404,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.99200726
3905,8,stl10/test/03905,ship,ViT-B/16 + linear head,8,ship,8,True,0.9805853
1596,0,stl10/test/01596,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9494107
3083,0,stl10/test/03083,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9985973
2003,6,stl10/test/02003,horse,ViT-B/16 + linear head,6,horse,6,True,0.94366103
5030,2,stl10/test/05030,car,ViT-B/16 + linear head,2,car,2,True,0.9965366
95,1,stl10/test/00095,bird,ViT-B/16 + linear head,1,bird,1,True,0.9794558
2757,4,stl10/test/02757,deer,ViT-B/16 + linear head,4,deer,4,True,0.9878306
3413,1,stl10/test/03413,bird,ViT-B/16 + linear head,1,bird,1,True,0.99516886
5488,1,stl10/test/05488,bird,ViT-B/16 + linear head,7,monkey,1,False,0.8227631
4827,6,stl10/test/04827,horse,ViT-B/16 + linear head,6,horse,6,True,0.9982741
1877,5,stl10/test/01877,dog,ViT-B/16 + linear head,4,deer,5,False,0.6971522
2157,1,stl10/test/02157,bird,ViT-B/16 + linear head,1,bird,1,True,0.99477637
4821,3,stl10/test/04821,cat,ViT-B/16 + linear head,3,cat,3,True,0.99698836
4953,5,stl10/test/04953,dog,ViT-B/16 + linear head,5,dog,5,True,0.27365837
5525,8,stl10/test/05525,ship,ViT-B/16 + linear head,8,ship,8,True,0.97635967
5381,5,stl10/test/05381,dog,ViT-B/16 + linear head,4,deer,5,False,0.6552842
672,3,stl10/test/00672,cat,ViT-B/16 + linear head,3,cat,3,True,0.9211846
323,7,stl10/test/00323,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.9897711
5436,7,stl10/test/05436,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.99379057
5450,7,stl10/test/05450,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.907945
6358,5,stl10/test/06358,dog,ViT-B/16 + linear head,5,dog,5,True,0.942448
372,3,stl10/test/00372,cat,ViT-B/16 + linear head,3,cat,3,True,0.9376282
378,5,stl10/test/00378,dog,ViT-B/16 + linear head,5,dog,5,True,0.9793433
7706,5,stl10/test/07706,dog,ViT-B/16 + linear head,6,horse,5,False,0.46947336
2178,1,stl10/test/02178,bird,ViT-B/16 + linear head,1,bird,1,True,0.99735415
5237,2,stl10/test/05237,car,ViT-B/16 + linear head,2,car,2,True,0.93277854
5478,0,stl10/test/05478,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.8401177
5452,9,stl10/test/05452,truck,ViT-B/16 + linear head,9,truck,9,True,0.98005074
5623,4,stl10/test/05623,deer,ViT-B/16 + linear head,4,deer,4,True,0.97745353
6772,7,stl10/test/06772,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.95258194
1111,4,stl10/test/01111,deer,ViT-B/16 + linear head,4,deer,4,True,0.95202744
5528,3,stl10/test/05528,cat,ViT-B/16 + linear head,5,dog,3,False,0.49785337
3777,6,stl10/test/03777,horse,ViT-B/16 + linear head,6,horse,6,True,0.8200326
2458,5,stl10/test/02458,dog,ViT-B/16 + linear head,5,dog,5,True,0.9742097
4921,2,stl10/test/04921,car,ViT-B/16 + linear head,2,car,2,True,0.99720484
3015,8,stl10/test/03015,ship,ViT-B/16 + linear head,8,ship,8,True,0.9928886
7476,8,stl10/test/07476,ship,ViT-B/16 + linear head,0,airplane,0,True,0.79539555
1520,2,stl10/test/01520,car,ViT-B/16 + linear head,2,car,2,True,0.7237451
6713,6,stl10/test/06713,horse,ViT-B/16 + linear head,6,horse,6,True,0.82590604
1852,1,stl10/test/01852,bird,ViT-B/16 + linear head,1,bird,1,True,0.9928162
2268,5,stl10/test/02268,dog,ViT-B/16 + linear head,5,dog,5,True,0.96246606
151,8,stl10/test/00151,ship,ViT-B/16 + linear head,8,ship,8,True,0.99858814
890,6,stl10/test/00890,horse,ViT-B/16 + linear head,6,horse,6,True,0.9941875
825,1,stl10/test/00825,bird,ViT-B/16 + linear head,1,bird,1,True,0.97789294
2536,3,stl10/test/02536,cat,ViT-B/16 + linear head,3,cat,3,True,0.9717999
470,2,stl10/test/00470,car,ViT-B/16 + linear head,2,car,2,True,0.9685582
5256,1,stl10/test/05256,bird,ViT-B/16 + linear head,1,bird,1,True,0.9922307
2011,9,stl10/test/02011,truck,ViT-B/16 + linear head,9,truck,9,True,0.85162634
7150,0,stl10/test/07150,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.7821901
449,6,stl10/test/00449,horse,ViT-B/16 + linear head,6,horse,6,True,0.8303939
2704,4,stl10/test/02704,deer,ViT-B/16 + linear head,4,deer,4,True,0.9465254
3437,0,stl10/test/03437,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.782273
3375,3,stl10/test/03375,cat,ViT-B/16 + linear head,3,cat,3,True,0.92649615
4552,8,stl10/test/04552,ship,ViT-B/16 + linear head,8,ship,8,True,0.99049944
920,6,stl10/test/00920,horse,ViT-B/16 + linear head,6,horse,6,True,0.90852976
2242,0,stl10/test/02242,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9983543
2745,8,stl10/test/02745,ship,ViT-B/16 + linear head,8,ship,8,True,0.99771166
1032,7,stl10/test/01032,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.998428
365,3,stl10/test/00365,cat,ViT-B/16 + linear head,3,cat,3,True,0.98427236
4850,5,stl10/test/04850,dog,ViT-B/16 + linear head,5,dog,5,True,0.9819178
4819,0,stl10/test/04819,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9930219
7338,6,stl10/test/07338,horse,ViT-B/16 + linear head,6,horse,6,True,0.96766573
7372,0,stl10/test/07372,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.96636635
1090,1,stl10/test/01090,bird,ViT-B/16 + linear head,1,bird,1,True,0.878881
5062,4,stl10/test/05062,deer,ViT-B/16 + linear head,4,deer,4,True,0.99578863
981,2,stl10/test/00981,car,ViT-B/16 + linear head,2,car,2,True,0.98169965
5857,6,stl10/test/05857,horse,ViT-B/16 + linear head,4,deer,4,True,0.7299106
1986,1,stl10/test/01986,bird,ViT-B/16 + linear head,1,bird,1,True,0.93248767
5560,1,stl10/test/05560,bird,ViT-B/16 + linear head,1,bird,1,True,0.8954628
1814,2,stl10/test/01814,car,ViT-B/16 + linear head,2,car,2,True,0.60932845
194,8,stl10/test/00194,ship,ViT-B/16 + linear head,8,ship,8,True,0.999603
1993,1,stl10/test/01993,bird,ViT-B/16 + linear head,1,bird,1,True,0.999244
5333,2,stl10/test/05333,car,ViT-B/16 + linear head,2,car,2,True,0.8882967
4311,8,stl10/test/04311,ship,ViT-B/16 + linear head,8,ship,8,True,0.998928
7425,2,stl10/test/07425,car,ViT-B/16 + linear head,2,car,2,True,0.9962632
3889,5,stl10/test/03889,dog,ViT-B/16 + linear head,5,dog,5,True,0.63665944
4308,7,stl10/test/04308,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.9915643
1960,4,stl10/test/01960,deer,ViT-B/16 + linear head,4,deer,5,False,0.97329086
4399,0,stl10/test/04399,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.48681238
3191,6,stl10/test/03191,horse,ViT-B/16 + linear head,6,horse,6,True,0.9391464
1626,5,stl10/test/01626,dog,ViT-B/16 + linear head,5,dog,5,True,0.97669345
176,3,stl10/test/00176,cat,ViT-B/16 + linear head,3,cat,3,True,0.83189094
7726,6,stl10/test/07726,horse,ViT-B/16 + linear head,6,horse,6,True,0.95802665
2334,5,stl10/test/02334,dog,ViT-B/16 + linear head,5,dog,5,True,0.99527514
1648,0,stl10/test/01648,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.97840285
6084,7,stl10/test/06084,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.9925608
3455,0,stl10/test/03455,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9737471
1468,9,stl10/test/01468,truck,ViT-B/16 + linear head,9,truck,9,True,0.94778305
1296,7,stl10/test/01296,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.98935974
5213,4,stl10/test/05213,deer,ViT-B/16 + linear head,4,deer,4,True,0.9871149
7047,9,stl10/test/07047,truck,ViT-B/16 + linear head,9,truck,9,True,0.9970964
5360,9,stl10/test/05360,truck,ViT-B/16 + linear head,9,truck,9,True,0.8970545
5824,2,stl10/test/05824,car,ViT-B/16 + linear head,2,car,2,True,0.9754102
7460,8,stl10/test/07460,ship,ViT-B/16 + linear head,8,ship,8,True,0.9220287
4791,7,stl10/test/04791,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.9922579
6692,2,stl10/test/06692,car,ViT-B/16 + linear head,2,car,2,True,0.98699784
6931,9,stl10/test/06931,truck,ViT-B/16 + linear head,9,truck,9,True,0.7878089
667,8,stl10/test/00667,ship,ViT-B/16 + linear head,8,ship,8,True,0.99737346
7781,6,stl10/test/07781,horse,ViT-B/16 + linear head,6,horse,6,True,0.9946792
7793,3,stl10/test/07793,cat,ViT-B/16 + linear head,3,cat,3,True,0.8130973
1411,9,stl10/test/01411,truck,ViT-B/16 + linear head,9,truck,9,True,0.6929936
1473,7,stl10/test/01473,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.9869435
7130,5,stl10/test/07130,dog,ViT-B/16 + linear head,5,dog,5,True,0.9603062
1956,7,stl10/test/01956,monkey,ViT-B/16 + linear head,3,cat,7,False,0.5133769
6716,5,stl10/test/06716,dog,ViT-B/16 + linear head,5,dog,6,False,0.42464638
4106,5,stl10/test/04106,dog,ViT-B/16 + linear head,5,dog,5,True,0.9067773
3494,6,stl10/test/03494,horse,ViT-B/16 + linear head,6,horse,6,True,0.9997341
691,4,stl10/test/00691,deer,ViT-B/16 + linear head,4,deer,4,True,0.90409195
5220,1,stl10/test/05220,bird,ViT-B/16 + linear head,3,cat,1,False,0.41374978
4908,3,stl10/test/04908,cat,ViT-B/16 + linear head,3,cat,3,True,0.99991477
7029,1,stl10/test/07029,bird,ViT-B/16 + linear head,1,bird,1,True,0.9305355
4130,0,stl10/test/04130,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.98786944
7938,9,stl10/test/07938,truck,ViT-B/16 + linear head,9,truck,9,True,0.9750499
5101,5,stl10/test/05101,dog,ViT-B/16 + linear head,2,car,2,True,0.75962836
1515,9,stl10/test/01515,truck,ViT-B/16 + linear head,9,truck,9,True,0.96674013
3287,4,stl10/test/03287,deer,ViT-B/16 + linear head,4,deer,4,True,0.9979473
716,8,stl10/test/00716,ship,ViT-B/16 + linear head,8,ship,8,True,0.9778281
4236,7,stl10/test/04236,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.99646324
5408,6,stl10/test/05408,horse,ViT-B/16 + linear head,4,deer,6,False,0.56571734
5496,5,stl10/test/05496,dog,ViT-B/16 + linear head,5,dog,5,True,0.9766763
3365,4,stl10/test/03365,deer,ViT-B/16 + linear head,4,deer,4,True,0.9507369
4323,3,stl10/test/04323,cat,ViT-B/16 + linear head,5,dog,3,False,0.9376842
5467,4,stl10/test/05467,deer,ViT-B/16 + linear head,4,deer,4,True,0.9632823
1644,5,stl10/test/01644,dog,ViT-B/16 + linear head,5,dog,5,True,0.9791018
3948,8,stl10/test/03948,ship,ViT-B/16 + linear head,8,ship,8,True,0.9824979
6726,7,stl10/test/06726,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.5889599
5395,2,stl10/test/05395,car,ViT-B/16 + linear head,2,car,2,True,0.99613535
1579,7,stl10/test/01579,monkey,ViT-B/16 + linear head,5,dog,7,False,0.5479349
5918,0,stl10/test/05918,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9970592
7041,5,stl10/test/07041,dog,ViT-B/16 + linear head,5,dog,5,True,0.9791043
506,4,stl10/test/00506,deer,ViT-B/16 + linear head,4,deer,4,True,0.8630994
4011,6,stl10/test/04011,horse,ViT-B/16 + linear head,6,horse,6,True,0.9823
5981,9,stl10/test/05981,truck,ViT-B/16 + linear head,9,truck,9,True,0.98388946
409,2,stl10/test/00409,car,ViT-B/16 + linear head,2,car,2,True,0.9852152
6954,1,stl10/test/06954,bird,ViT-B/16 + linear head,1,bird,1,True,0.4354371
7555,6,stl10/test/07555,horse,ViT-B/16 + linear head,6,horse,6,True,0.9848822
3965,0,stl10/test/03965,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9919518
7266,9,stl10/test/07266,truck,ViT-B/16 + linear head,9,truck,9,True,0.7806268
4785,0,stl10/test/04785,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9534778
6028,2,stl10/test/06028,car,ViT-B/16 + linear head,2,car,2,True,0.69191766
6503,2,stl10/test/06503,car,ViT-B/16 + linear head,2,car,2,True,0.8464819
6414,5,stl10/test/06414,dog,ViT-B/16 + linear head,5,dog,5,True,0.48153222
5382,6,stl10/test/05382,horse,ViT-B/16 + linear head,6,horse,6,True,0.9927811
6836,1,stl10/test/06836,bird,ViT-B/16 + linear head,1,bird,1,True,0.9794254
6508,4,stl10/test/06508,deer,ViT-B/16 + linear head,4,deer,4,True,0.9194204
3994,4,stl10/test/03994,deer,ViT-B/16 + linear head,4,deer,4,True,0.99527824
3942,9,stl10/test/03942,truck,ViT-B/16 + linear head,9,truck,9,True,0.9795878
3542,7,stl10/test/03542,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.8834985
6952,3,stl10/test/06952,cat,ViT-B/16 + linear head,3,cat,3,True,0.9930224
4290,5,stl10/test/04290,dog,ViT-B/16 + linear head,4,deer,1,False,0.72693956
7446,8,stl10/test/07446,ship,ViT-B/16 + linear head,8,ship,8,True,0.99166274
6169,1,stl10/test/06169,bird,ViT-B/16 + linear head,4,deer,1,False,0.28991055
1109,1,stl10/test/01109,bird,ViT-B/16 + linear head,1,bird,1,True,0.53810644
3179,4,stl10/test/03179,deer,ViT-B/16 + linear head,4,deer,4,True,0.9977582
7835,7,stl10/test/07835,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.94945836
7390,1,stl10/test/07390,bird,ViT-B/16 + linear head,1,bird,1,True,0.9928154
568,5,stl10/test/00568,dog,ViT-B/16 + linear head,5,dog,5,True,0.83884144
4629,4,stl10/test/04629,deer,ViT-B/16 + linear head,4,deer,4,True,0.90230715
7138,8,stl10/test/07138,ship,ViT-B/16 + linear head,8,ship,8,True,0.88711196
5284,9,stl10/test/05284,truck,ViT-B/16 + linear head,9,truck,9,True,0.9810699
3,0,stl10/test/00003,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.96536505
2690,1,stl10/test/02690,bird,ViT-B/16 + linear head,1,bird,1,True,0.76347977
5858,6,stl10/test/05858,horse,ViT-B/16 + linear head,6,horse,6,True,0.77270305
1266,4,stl10/test/01266,deer,ViT-B/16 + linear head,4,deer,4,True,0.9078433
3034,4,stl10/test/03034,deer,ViT-B/16 + linear head,4,deer,4,True,0.963914
2655,9,stl10/test/02655,truck,ViT-B/16 + linear head,9,truck,9,True,0.74314755
6190,7,stl10/test/06190,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.9477915
4170,8,stl10/test/04170,ship,ViT-B/16 + linear head,8,ship,8,True,0.99527043
7380,9,stl10/test/07380,truck,ViT-B/16 + linear head,9,truck,9,True,0.95008564
7752,9,stl10/test/07752,truck,ViT-B/16 + linear head,9,truck,9,True,0.94655865
3996,9,stl10/test/03996,truck,ViT-B/16 + linear head,9,truck,9,True,0.32660097
1204,3,stl10/test/01204,cat,ViT-B/16 + linear head,3,cat,3,True,0.98248106
1654,9,stl10/test/01654,truck,ViT-B/16 + linear head,9,truck,9,True,0.9905269
4746,6,stl10/test/04746,horse,ViT-B/16 + linear head,6,horse,6,True,0.9933296
4590,3,stl10/test/04590,cat,ViT-B/16 + linear head,3,cat,3,True,0.9827556
562,0,stl10/test/00562,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.98847675
7108,6,stl10/test/07108,horse,ViT-B/16 + linear head,6,horse,6,True,0.6723876
5999,0,stl10/test/05999,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9762147
1403,2,stl10/test/01403,car,ViT-B/16 + linear head,2,car,2,True,0.97369844
4403,7,stl10/test/04403,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.99415994
6332,2,stl10/test/06332,car,ViT-B/16 + linear head,2,car,2,True,0.55352163
6264,2,stl10/test/06264,car,ViT-B/16 + linear head,2,car,2,True,0.9935442
303,9,stl10/test/00303,truck,ViT-B/16 + linear head,9,truck,9,True,0.9117886
791,3,stl10/test/00791,cat,ViT-B/16 + linear head,3,cat,3,True,0.99070835
3067,2,stl10/test/03067,car,ViT-B/16 + linear head,2,car,2,True,0.9957961
